0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.027840696,0.0731949,0.027840696,0.11868099,0.04514196,0.027840696,0.027840696,0.027840696,0.11868099,0.04514196,0.027840696,0.027840696,0.027840696,0.11868099,0.027840696,0.027840696,0.027840696,0.0731949,0.0731949,0.027840696,3,3
0.024002394,0.038918395,0.038918395,0.024002394,0.038918395,0.024002394,0.063103765,0.063103765,0.038918395,0.038918395,0.038918395,0.024002394,0.102318846,0.063103765,0.102318846,0.063103765,0.063103765,0.024002394,0.024002394,0.102318846,12,3
0.025123773,0.04073664,0.025123773,0.10709913,0.025123773,0.025123773,0.025123773,0.025123773,0.10709913,0.06605194,0.025123773,0.025123773,0.06605194,0.04073664,0.10709913,0.025123773,0.04073664,0.025123773,0.10709913,0.06605194,3,3
0.026035473,0.11098558,0.042214904,0.042214904,0.042214904,0.026035473,0.026035473,0.042214904,0.042214904,0.026035473,0.11098558,0.026035473,0.042214904,0.11098558,0.06844886,0.026035473,0.11098558,0.026035473,0.026035473,0.026035473,1,4
0.024973197,0.040492494,0.10645725,0.024973197,0.024973197,0.024973197,0.024973197,0.10645725,0.040492494,0.040492494,0.024973197,0.024973197,0.10645725,0.040492494,0.10645725,0.024973197,0.040492494,0.10645725,0.040492494,0.024973197,2,2
0.0766829,0.12433658,0.047293145,0.029167408,0.029167408,0.0766829,0.029167408,0.047293145,0.029167408,0.029167408,0.12433658,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.029167408,1,0
0.0644211,0.10445482,0.0644211,0.02450346,0.02450346,0.02450346,0.0644211,0.0644211,0.039730843,0.02450346,0.10445482,0.02450346,0.039730843,0.10445482,0.02450346,0.02450346,0.10445482,0.02450346,0.02450346,0.02450346,1,2
0.02522242,0.06631129,0.04089659,0.02522242,0.02522242,0.06631129,0.04089659,0.04089659,0.02522242,0.04089659,0.02522242,0.02522242,0.10751965,0.06631129,0.10751965,0.04089659,0.04089659,0.04089659,0.04089659,0.10751965,12,4
0.024130413,0.10286458,0.03912597,0.024130413,0.024130413,0.024130413,0.10286458,0.10286458,0.03912597,0.024130413,0.10286458,0.024130413,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.024130413,0.024130413,0.024130413,1,1
0.04362662,0.11469706,0.04362662,0.026906129,0.026906129,0.11469706,0.026906129,0.026906129,0.026906129,0.026906129,0.11469706,0.026906129,0.026906129,0.07073786,0.026906129,0.11469706,0.04362662,0.026906129,0.026906129,0.04362662,1,0
0.02577946,0.041799795,0.02577946,0.041799795,0.06777578,0.10989423,0.06777578,0.02577946,0.02577946,0.02577946,0.10989423,0.041799795,0.02577946,0.02577946,0.041799795,0.06777578,0.06777578,0.02577946,0.02577946,0.10989423,5,0
0.066059805,0.10711188,0.066059805,0.04074149,0.025126765,0.025126765,0.066059805,0.066059805,0.04074149,0.025126765,0.10711188,0.025126765,0.04074149,0.10711188,0.025126765,0.025126765,0.066059805,0.025126765,0.025126765,0.025126765,1,0
0.057519607,0.09326448,0.021878382,0.09326448,0.035474442,0.09326448,0.021878382,0.021878382,0.021878382,0.057519607,0.09326448,0.057519607,0.021878382,0.035474442,0.09326448,0.021878382,0.021878382,0.021878382,0.021878382,0.09326448,1,4
0.066059805,0.10711188,0.066059805,0.04074149,0.025126765,0.025126765,0.066059805,0.066059805,0.04074149,0.025126765,0.10711188,0.025126765,0.04074149,0.066059805,0.025126765,0.025126765,0.10711188,0.025126765,0.025126765,0.025126765,1,3
0.024135934,0.039134923,0.024135934,0.024135934,0.102888115,0.102888115,0.039134923,0.024135934,0.024135934,0.06345485,0.024135934,0.06345485,0.024135934,0.039134923,0.102888115,0.06345485,0.06345485,0.024135934,0.024135934,0.102888115,4,4
0.025519162,0.025519162,0.041377738,0.108784616,0.025519162,0.025519162,0.025519162,0.025519162,0.108784616,0.06709144,0.041377738,0.025519162,0.025519162,0.108784616,0.025519162,0.025519162,0.025519162,0.108784616,0.108784616,0.025519162,3,3
0.03854792,0.101344846,0.03854792,0.023773909,0.023773909,0.023773909,0.101344846,0.101344846,0.03854792,0.023773909,0.101344846,0.023773909,0.03854792,0.101344846,0.023773909,0.023773909,0.101344846,0.023773909,0.023773909,0.023773909,1,1
0.023557626,0.03819723,0.023557626,0.023557626,0.10042287,0.03819723,0.023557626,0.023557626,0.023557626,0.10042287,0.10042287,0.061934445,0.023557626,0.023557626,0.10042287,0.10042287,0.023557626,0.023557626,0.023557626,0.10042287,4,4
0.024500614,0.039726228,0.024500614,0.024500614,0.10444269,0.039726228,0.024500614,0.024500614,0.024500614,0.10444269,0.10444269,0.064413615,0.024500614,0.024500614,0.064413615,0.10444269,0.024500614,0.024500614,0.024500614,0.10444269,4,4
0.023776587,0.038552262,0.023776587,0.038552262,0.10135627,0.06251011,0.038552262,0.023776587,0.023776587,0.10135627,0.10135627,0.06251011,0.023776587,0.023776587,0.038552262,0.10135627,0.023776587,0.023776587,0.023776587,0.10135627,4,0
0.061948266,0.10044528,0.023562884,0.10044528,0.038205754,0.023562884,0.061948266,0.038205754,0.061948266,0.023562884,0.061948266,0.023562884,0.023562884,0.10044528,0.023562884,0.023562884,0.023562884,0.061948266,0.10044528,0.023562884,1,3
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.10708637,0.040731788,0.02512078,0.06604407,0.02512078,0.040731788,0.10708637,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,1
0.06818093,0.11055116,0.06818093,0.025933566,0.025933566,0.06818093,0.025933566,0.025933566,0.025933566,0.025933566,0.11055116,0.025933566,0.04204967,0.11055116,0.025933566,0.025933566,0.11055116,0.025933566,0.025933566,0.025933566,1,3
0.07195939,0.1166777,0.044379983,0.027370755,0.027370755,0.027370755,0.07195939,0.07195939,0.044379983,0.027370755,0.1166777,0.027370755,0.044379983,0.07195939,0.027370755,0.027370755,0.07195939,0.027370755,0.027370755,0.027370755,1,1
0.0278407,0.04514197,0.0278407,0.0278407,0.118681006,0.073194906,0.0278407,0.0278407,0.0278407,0.073194906,0.0278407,0.073194906,0.0278407,0.0278407,0.118681006,0.04514197,0.0278407,0.0278407,0.0278407,0.118681006,4,4
0.024130413,0.03912597,0.10286458,0.024130413,0.024130413,0.024130413,0.024130413,0.10286458,0.024130413,0.03912597,0.024130413,0.024130413,0.10286458,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.10286458,0.024130413,2,2
0.045638673,0.11998688,0.045638673,0.028147036,0.028147036,0.028147036,0.074000284,0.074000284,0.045638673,0.028147036,0.11998688,0.028147036,0.045638673,0.074000284,0.028147036,0.028147036,0.074000284,0.028147036,0.028147036,0.028147036,1,1
0.025123771,0.10709912,0.06605194,0.040736638,0.025123771,0.025123771,0.10709912,0.10709912,0.040736638,0.025123771,0.06605194,0.025123771,0.040736638,0.06605194,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,1
0.0644211,0.10445482,0.0644211,0.039730843,0.02450346,0.10445482,0.02450346,0.02450346,0.02450346,0.02450346,0.10445482,0.02450346,0.02450346,0.0644211,0.02450346,0.10445482,0.0644211,0.02450346,0.02450346,0.039730843,1,0
0.06345485,0.102888115,0.06345485,0.039134923,0.024135934,0.024135934,0.06345485,0.06345485,0.039134923,0.024135934,0.102888115,0.024135934,0.039134923,0.102888115,0.024135934,0.024135934,0.102888115,0.024135934,0.024135934,0.024135934,1,3
0.02473465,0.02473465,0.0401057,0.10544035,0.0401057,0.02473465,0.065028906,0.10544035,0.0401057,0.02473465,0.0401057,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,0.10544035,0.10544035,0.02473465,3,2
0.038552266,0.038552266,0.023776589,0.023776589,0.101356275,0.101356275,0.038552266,0.023776589,0.023776589,0.06251011,0.101356275,0.06251011,0.023776589,0.038552266,0.101356275,0.023776589,0.023776589,0.023776589,0.023776589,0.101356275,4,4
0.024879422,0.040340442,0.024879422,0.024879422,0.106057495,0.065409526,0.024879422,0.024879422,0.024879422,0.106057495,0.024879422,0.065409526,0.024879422,0.024879422,0.106057495,0.106057495,0.024879422,0.024879422,0.024879422,0.106057495,4,4
0.02343039,0.037990928,0.09988048,0.02343039,0.02343039,0.09988048,0.061599933,0.02343039,0.037990928,0.037990928,0.037990928,0.02343039,0.09988048,0.09988048,0.09988048,0.061599933,0.02343039,0.02343039,0.037990928,0.02343039,2,4
0.022887498,0.03711066,0.0975662,0.022887498,0.022887498,0.03711066,0.03711066,0.0975662,0.022887498,0.03711066,0.022887498,0.022887498,0.0975662,0.060172636,0.0975662,0.022887498,0.022887498,0.0975662,0.0975662,0.022887498,2,2
0.07531772,0.12212301,0.04645118,0.02864814,0.02864814,0.07531772,0.02864814,0.04645118,0.02864814,0.02864814,0.12212301,0.02864814,0.04645118,0.07531772,0.02864814,0.02864814,0.07531772,0.02864814,0.02864814,0.02864814,1,0
0.025120784,0.040731795,0.025120784,0.025120784,0.10708639,0.025120784,0.025120784,0.025120784,0.025120784,0.10708639,0.040731795,0.066044085,0.025120784,0.025120784,0.10708639,0.10708639,0.040731795,0.025120784,0.025120784,0.10708639,4,4
0.023557626,0.03819723,0.10042287,0.023557626,0.023557626,0.023557626,0.023557626,0.10042287,0.03819723,0.023557626,0.023557626,0.023557626,0.10042287,0.061934445,0.10042287,0.023557626,0.023557626,0.10042287,0.10042287,0.023557626,2,2
0.024973197,0.040492494,0.040492494,0.10645725,0.040492494,0.040492494,0.024973197,0.024973197,0.10645725,0.024973197,0.040492494,0.024973197,0.024973197,0.10645725,0.024973197,0.024973197,0.040492494,0.10645725,0.10645725,0.024973197,3,3
0.028456356,0.07481351,0.07481351,0.046140216,0.028456356,0.046140216,0.028456356,0.046140216,0.046140216,0.028456356,0.121305466,0.028456356,0.046140216,0.07481351,0.046140216,0.028456356,0.121305466,0.028456356,0.028456356,0.028456356,10,0
0.026909558,0.07074688,0.04363218,0.026909558,0.026909558,0.026909558,0.026909558,0.07074688,0.04363218,0.026909558,0.026909558,0.026909558,0.11471168,0.07074688,0.11471168,0.026909558,0.04363218,0.11471168,0.04363218,0.026909558,12,2
0.025123773,0.06605194,0.04073664,0.025123773,0.025123773,0.10709913,0.025123773,0.025123773,0.025123773,0.04073664,0.06605194,0.025123773,0.10709913,0.10709913,0.10709913,0.025123773,0.06605194,0.025123773,0.025123773,0.04073664,5,4
0.026195923,0.068870686,0.026195923,0.111669555,0.026195923,0.042475067,0.042475067,0.026195923,0.068870686,0.026195923,0.042475067,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,0.111669555,0.111669555,0.026195923,3,3
0.07531772,0.12212301,0.04645118,0.02864814,0.02864814,0.07531772,0.02864814,0.04645118,0.02864814,0.02864814,0.12212301,0.02864814,0.04645118,0.07531772,0.02864814,0.02864814,0.07531772,0.02864814,0.02864814,0.02864814,1,3
0.030054867,0.12811969,0.048732102,0.030054867,0.030054867,0.07901609,0.07901609,0.048732102,0.030054867,0.030054867,0.07901609,0.030054867,0.048732102,0.07901609,0.030054867,0.030054867,0.07901609,0.030054867,0.030054867,0.030054867,1,0
0.06710768,0.10881094,0.06710768,0.025525337,0.025525337,0.025525337,0.06710768,0.06710768,0.04138775,0.025525337,0.10881094,0.025525337,0.04138775,0.06710768,0.025525337,0.025525337,0.10881094,0.025525337,0.025525337,0.025525337,1,2
0.02473465,0.0401057,0.02473465,0.0401057,0.10544035,0.0401057,0.02473465,0.02473465,0.02473465,0.10544035,0.10544035,0.065028906,0.02473465,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.02473465,0.10544035,4,0
0.024130413,0.024130413,0.10286458,0.024130413,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.03912597,0.024130413,0.024130413,0.10286458,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.10286458,0.024130413,2,2
0.063096575,0.10230719,0.03891396,0.02399966,0.02399966,0.10230719,0.03891396,0.02399966,0.02399966,0.03891396,0.063096575,0.02399966,0.03891396,0.10230719,0.03891396,0.03891396,0.063096575,0.02399966,0.02399966,0.10230719,1,4
0.06194136,0.10043408,0.06194136,0.023560258,0.023560258,0.023560258,0.10043408,0.06194136,0.038201496,0.023560258,0.10043408,0.023560258,0.038201496,0.10043408,0.023560258,0.023560258,0.10043408,0.023560258,0.023560258,0.023560258,1,1
0.026358359,0.06929774,0.026358359,0.026358359,0.112362,0.06929774,0.026358359,0.026358359,0.026358359,0.112362,0.026358359,0.06929774,0.026358359,0.026358359,0.112362,0.026358359,0.026358359,0.026358359,0.026358359,0.112362,4,4
0.02473465,0.02473465,0.02473465,0.10544035,0.0401057,0.0401057,0.0401057,0.02473465,0.065028906,0.10544035,0.0401057,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,0.10544035,0.10544035,0.02473465,3,3
0.021582702,0.034995012,0.021582702,0.09200404,0.09200404,0.021582702,0.021582702,0.021582702,0.09200404,0.034995012,0.09200404,0.056742247,0.021582702,0.034995012,0.09200404,0.021582702,0.021582702,0.09200404,0.09200404,0.021582702,3,3
0.040736638,0.10709912,0.06605194,0.025123771,0.025123771,0.025123771,0.06605194,0.06605194,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.10709912,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,1
0.06345485,0.102888115,0.06345485,0.039134923,0.024135934,0.024135934,0.06345485,0.06345485,0.039134923,0.024135934,0.102888115,0.024135934,0.039134923,0.102888115,0.024135934,0.024135934,0.102888115,0.024135934,0.024135934,0.024135934,1,1
0.023910332,0.038769122,0.023910332,0.023910332,0.1019264,0.062861726,0.062861726,0.023910332,0.023910332,0.023910332,0.1019264,0.062861726,0.023910332,0.023910332,0.1019264,0.1019264,0.023910332,0.023910332,0.023910332,0.1019264,4,4
0.026195925,0.042475067,0.026195925,0.026195925,0.11166956,0.11166956,0.042475067,0.026195925,0.026195925,0.026195925,0.06887069,0.06887069,0.026195925,0.042475067,0.11166956,0.026195925,0.026195925,0.026195925,0.026195925,0.11166956,4,0
0.070010394,0.11351752,0.043177966,0.026629427,0.026629427,0.11351752,0.026629427,0.026629427,0.026629427,0.026629427,0.11351752,0.026629427,0.043177966,0.11351752,0.026629427,0.026629427,0.070010394,0.026629427,0.026629427,0.026629427,1,2
0.027080992,0.07119759,0.027080992,0.043910153,0.115442485,0.07119759,0.027080992,0.027080992,0.027080992,0.07119759,0.027080992,0.07119759,0.027080992,0.027080992,0.115442485,0.027080992,0.027080992,0.027080992,0.027080992,0.115442485,4,4
0.06887923,0.06887923,0.026199173,0.11168341,0.04248034,0.026199173,0.06887923,0.026199173,0.11168341,0.04248034,0.026199173,0.026199173,0.026199173,0.11168341,0.026199173,0.026199173,0.026199173,0.04248034,0.06887923,0.026199173,3,3
0.026195923,0.026195923,0.042475067,0.111669555,0.026195923,0.026195923,0.026195923,0.026195923,0.111669555,0.068870686,0.042475067,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.042475067,0.026195923,0.111669555,0.068870686,3,3
0.03854792,0.101344846,0.03854792,0.023773909,0.023773909,0.023773909,0.101344846,0.101344846,0.03854792,0.023773909,0.101344846,0.023773909,0.03854792,0.101344846,0.023773909,0.023773909,0.101344846,0.023773909,0.023773909,0.023773909,1,2
0.022568941,0.059335127,0.09620824,0.022568941,0.022568941,0.059335127,0.022568941,0.036594138,0.059335127,0.022568941,0.022568941,0.022568941,0.09620824,0.09620824,0.09620824,0.036594138,0.036594138,0.09620824,0.036594138,0.036594138,2,2
0.02512078,0.040731788,0.10708637,0.02512078,0.02512078,0.02512078,0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.040731788,0.10708637,0.02512078,0.02512078,0.10708637,0.06604407,0.02512078,2,2
0.022887498,0.022887498,0.03711066,0.0975662,0.022887498,0.022887498,0.03711066,0.0975662,0.03711066,0.022887498,0.03711066,0.022887498,0.0975662,0.060172636,0.0975662,0.022887498,0.022887498,0.0975662,0.0975662,0.022887498,3,2
0.057519604,0.093264475,0.02187838,0.093264475,0.03547444,0.093264475,0.057519604,0.02187838,0.02187838,0.02187838,0.093264475,0.057519604,0.02187838,0.03547444,0.093264475,0.02187838,0.02187838,0.02187838,0.02187838,0.093264475,1,1
0.043183412,0.11353184,0.043183412,0.026632786,0.026632786,0.11353184,0.026632786,0.026632786,0.026632786,0.026632786,0.11353184,0.026632786,0.026632786,0.07001923,0.026632786,0.07001923,0.07001923,0.026632786,0.026632786,0.07001923,1,0
0.024882356,0.0403452,0.024882356,0.024882356,0.106070004,0.106070004,0.06541724,0.024882356,0.024882356,0.024882356,0.106070004,0.06541724,0.024882356,0.024882356,0.06541724,0.106070004,0.024882356,0.024882356,0.024882356,0.06541724,4,0
0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.02473465,0.02473465,0.10544035,0.0401057,0.0401057,0.02473465,0.02473465,0.10544035,0.0401057,0.10544035,0.02473465,0.02473465,0.10544035,0.065028906,0.02473465,2,2
0.0766829,0.12433658,0.047293145,0.029167408,0.029167408,0.0766829,0.029167408,0.047293145,0.029167408,0.029167408,0.12433658,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.029167408,1,1
0.02536687,0.02536687,0.108135425,0.02536687,0.02536687,0.02536687,0.02536687,0.108135425,0.04113081,0.04113081,0.02536687,0.02536687,0.108135425,0.04113081,0.108135425,0.02536687,0.04113081,0.108135425,0.04113081,0.02536687,2,2
0.025120782,0.025120782,0.040731788,0.107086375,0.040731788,0.025120782,0.025120782,0.025120782,0.107086375,0.06604407,0.040731788,0.025120782,0.025120782,0.107086375,0.025120782,0.025120782,0.025120782,0.107086375,0.107086375,0.025120782,3,3
0.0644211,0.10445482,0.0644211,0.02450346,0.02450346,0.02450346,0.0644211,0.0644211,0.039730843,0.02450346,0.10445482,0.02450346,0.039730843,0.10445482,0.02450346,0.02450346,0.10445482,0.02450346,0.02450346,0.02450346,1,1
0.040731788,0.107086375,0.025120782,0.107086375,0.040731788,0.025120782,0.025120782,0.025120782,0.107086375,0.040731788,0.025120782,0.025120782,0.025120782,0.107086375,0.025120782,0.025120782,0.025120782,0.06604407,0.107086375,0.025120782,1,3
0.023013907,0.060504973,0.098105066,0.023013907,0.023013907,0.023013907,0.060504973,0.098105066,0.037315622,0.023013907,0.023013907,0.023013907,0.098105066,0.060504973,0.098105066,0.023013907,0.023013907,0.098105066,0.060504973,0.023013907,2,2
0.04363218,0.11471168,0.04363218,0.026909558,0.026909558,0.026909558,0.07074688,0.07074688,0.04363218,0.026909558,0.11471168,0.026909558,0.04363218,0.07074688,0.026909558,0.026909558,0.11471168,0.026909558,0.026909558,0.026909558,1,1
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.068870686,0.111669555,0.042475067,0.026195923,0.111669555,0.026195923,0.042475067,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,2
0.02391033,0.062861726,0.02391033,0.02391033,0.101926394,0.101926394,0.02391033,0.02391033,0.02391033,0.062861726,0.101926394,0.062861726,0.02391033,0.03876912,0.101926394,0.02391033,0.02391033,0.02391033,0.02391033,0.101926394,4,4
0.023776587,0.10135627,0.06251011,0.038552262,0.023776587,0.10135627,0.023776587,0.023776587,0.023776587,0.023776587,0.10135627,0.023776587,0.038552262,0.038552262,0.06251011,0.10135627,0.10135627,0.023776587,0.023776587,0.038552262,1,0
0.025620945,0.041542772,0.041542772,0.025620945,0.025620945,0.025620945,0.025620945,0.1092185,0.041542772,0.041542772,0.025620945,0.025620945,0.1092185,0.041542772,0.1092185,0.025620945,0.041542772,0.1092185,0.041542772,0.06735903,7,2
