0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.015721649,0.038017478,0.028324021,0.021102138,0.015721649,0.028324021,0.015721649,0.028324021,0.015721649,0.015721649,0.028324021,0.015721649,0.038017478,0.021102138,0.015721649,0.038017478,0.038017478,0.021102138,0.038017478,0.038017478,0.021102138,0.038017478,0.038017478,0.021102138,0.015721649,0.015721649,0.028324021,0.015721649,0.038017478,0.015721649,0.021102138,0.038017478,0.015721649,0.015721649,0.015721649,0.021102138,0.038017478,0.028324021,0.028324021,0.015721649,1,2
0.03211075,0.03211075,0.017823525,0.017823525,0.03211075,0.017823525,0.017823525,0.017823525,0.02392335,0.03211075,0.017823525,0.017823525,0.02392335,0.017823525,0.043100156,0.03211075,0.043100156,0.017823525,0.017823525,0.043100156,0.043100156,0.02392335,0.017823525,0.017823525,0.03211075,0.017823525,0.017823525,0.017823525,0.017823525,0.043100156,0.017823525,0.017823525,0.017823525,0.017823525,0.043100156,0.02392335,0.017823525,0.017823525,0.017823525,0.043100156,14,4
0.029722873,0.02214432,0.02214432,0.0164981,0.029722873,0.029722873,0.0164981,0.029722873,0.0164981,0.0164981,0.039895065,0.0164981,0.0164981,0.0164981,0.0164981,0.0164981,0.039895065,0.02214432,0.039895065,0.039895065,0.039895065,0.039895065,0.02214432,0.0164981,0.0164981,0.0164981,0.0164981,0.0164981,0.039895065,0.029722873,0.029722873,0.039895065,0.0164981,0.0164981,0.029722873,0.029722873,0.029722873,0.02214432,0.02214432,0.0164981,10,0
0.016308181,0.016308181,0.039435808,0.016308181,0.029380713,0.016308181,0.016308181,0.039435808,0.016308181,0.039435808,0.016308181,0.016308181,0.039435808,0.016308181,0.039435808,0.039435808,0.039435808,0.021889403,0.029380713,0.039435808,0.016308181,0.021889403,0.039435808,0.021889403,0.021889403,0.016308181,0.016308181,0.029380713,0.029380713,0.021889403,0.016308181,0.016308181,0.039435808,0.016308181,0.016308181,0.016308181,0.016308181,0.039435808,0.029380713,0.016308181,2,2
0.029162252,0.039142583,0.01618692,0.01618692,0.039142583,0.01618692,0.01618692,0.01618692,0.01618692,0.029162252,0.01618692,0.01618692,0.021726644,0.029162252,0.029162252,0.039142583,0.039142583,0.01618692,0.01618692,0.039142583,0.039142583,0.021726644,0.01618692,0.01618692,0.021726644,0.01618692,0.01618692,0.01618692,0.01618692,0.039142583,0.029162252,0.039142583,0.01618692,0.01618692,0.039142583,0.029162252,0.039142583,0.01618692,0.021726644,0.039142583,1,4
0.037385095,0.037385095,0.037385095,0.027852878,0.027852878,0.027852878,0.0154601345,0.027852878,0.0154601345,0.0154601345,0.027852878,0.0154601345,0.037385095,0.027852878,0.0154601345,0.0154601345,0.037385095,0.020751126,0.037385095,0.037385095,0.020751126,0.037385095,0.037385095,0.020751126,0.0154601345,0.0154601345,0.020751126,0.0154601345,0.037385095,0.0154601345,0.020751126,0.037385095,0.0154601345,0.0154601345,0.0154601345,0.020751126,0.037385095,0.0154601345,0.027852878,0.0154601345,0,2
0.017992614,0.017992614,0.032415375,0.043509036,0.017992614,0.017992614,0.017992614,0.017992614,0.043509036,0.017992614,0.017992614,0.017992614,0.024150306,0.032415375,0.032415375,0.017992614,0.017992614,0.017992614,0.043509036,0.017992614,0.024150306,0.024150306,0.017992614,0.043509036,0.032415375,0.017992614,0.017992614,0.017992614,0.043509036,0.017992614,0.017992614,0.017992614,0.017992614,0.043509036,0.017992614,0.017992614,0.017992614,0.017992614,0.043509036,0.043509036,3,3
0.015767513,0.038128383,0.038128383,0.028406648,0.015767513,0.038128383,0.015767513,0.021163698,0.015767513,0.015767513,0.038128383,0.015767513,0.038128383,0.028406648,0.015767513,0.038128383,0.038128383,0.021163698,0.028406648,0.021163698,0.021163698,0.038128383,0.038128383,0.021163698,0.015767513,0.015767513,0.028406648,0.015767513,0.038128383,0.015767513,0.021163698,0.038128383,0.015767513,0.015767513,0.015767513,0.021163698,0.038128383,0.015767513,0.028406648,0.015767513,1,1
0.01824969,0.01824969,0.04413069,0.04413069,0.01824969,0.024495363,0.01824969,0.01824969,0.024495363,0.032878526,0.01824969,0.01824969,0.024495363,0.032878526,0.01824969,0.01824969,0.024495363,0.01824969,0.032878526,0.024495363,0.01824969,0.024495363,0.01824969,0.04413069,0.01824969,0.01824969,0.01824969,0.01824969,0.04413069,0.024495363,0.01824969,0.024495363,0.01824969,0.04413069,0.01824969,0.01824969,0.032878526,0.01824969,0.04413069,0.024495363,2,3
0.040917017,0.02271157,0.016920716,0.016920716,0.040917017,0.016920716,0.016920716,0.016920716,0.02271157,0.030484254,0.02271157,0.016920716,0.02271157,0.016920716,0.016920716,0.016920716,0.030484254,0.016920716,0.016920716,0.040917017,0.030484254,0.02271157,0.016920716,0.016920716,0.040917017,0.016920716,0.016920716,0.016920716,0.016920716,0.040917017,0.040917017,0.040917017,0.016920716,0.016920716,0.040917017,0.040917017,0.030484254,0.016920716,0.016920716,0.040917017,0,4
0.04001722,0.016548617,0.022212125,0.016548617,0.022212125,0.029813882,0.016548617,0.029813882,0.016548617,0.016548617,0.029813882,0.016548617,0.04001722,0.029813882,0.016548617,0.029813882,0.04001722,0.016548617,0.016548617,0.022212125,0.029813882,0.04001722,0.022212125,0.016548617,0.016548617,0.016548617,0.016548617,0.016548617,0.04001722,0.022212125,0.04001722,0.04001722,0.016548617,0.016548617,0.04001722,0.022212125,0.04001722,0.016548617,0.029813882,0.016548617,0,0
0.016374009,0.016374009,0.03959499,0.016374009,0.029499307,0.029499307,0.016374009,0.029499307,0.016374009,0.029499307,0.016374009,0.016374009,0.03959499,0.021977758,0.016374009,0.016374009,0.021977758,0.029499307,0.03959499,0.03959499,0.021977758,0.03959499,0.03959499,0.021977758,0.016374009,0.016374009,0.016374009,0.03959499,0.029499307,0.016374009,0.016374009,0.016374009,0.03959499,0.029499307,0.016374009,0.021977758,0.029499307,0.029499307,0.029499307,0.016374009,2,2
0.015969351,0.038616464,0.038616464,0.028770281,0.015969351,0.038616464,0.015969351,0.021434614,0.015969351,0.015969351,0.038616464,0.015969351,0.038616464,0.028770281,0.015969351,0.038616464,0.038616464,0.015969351,0.021434614,0.015969351,0.021434614,0.038616464,0.038616464,0.021434614,0.015969351,0.021434614,0.028770281,0.015969351,0.038616464,0.015969351,0.021434614,0.038616464,0.015969351,0.015969351,0.015969351,0.021434614,0.038616464,0.015969351,0.028770281,0.015969351,1,1
0.04000305,0.029803324,0.016542757,0.016542757,0.04000305,0.016542757,0.016542757,0.016542757,0.04000305,0.029803324,0.04000305,0.016542757,0.016542757,0.016542757,0.016542757,0.029803324,0.04000305,0.016542757,0.016542757,0.04000305,0.04000305,0.02220426,0.016542757,0.016542757,0.02220426,0.016542757,0.016542757,0.016542757,0.02220426,0.016542757,0.04000305,0.04000305,0.016542757,0.016542757,0.016542757,0.04000305,0.04000305,0.016542757,0.016542757,0.04000305,0,0
0.03946161,0.03946161,0.03946161,0.01631885,0.029399937,0.021903723,0.01631885,0.01631885,0.01631885,0.029399937,0.01631885,0.01631885,0.021903723,0.029399937,0.01631885,0.03946161,0.03946161,0.01631885,0.01631885,0.03946161,0.03946161,0.029399937,0.01631885,0.01631885,0.029399937,0.01631885,0.01631885,0.01631885,0.01631885,0.029399937,0.03946161,0.03946161,0.01631885,0.01631885,0.029399937,0.03946161,0.029399937,0.01631885,0.01631885,0.01631885,0,1
0.03190551,0.02377044,0.017709604,0.02377044,0.02377044,0.017709604,0.017709604,0.042824674,0.03190551,0.03190551,0.017709604,0.017709604,0.02377044,0.03190551,0.017709604,0.017709604,0.017709604,0.02377044,0.042824674,0.017709604,0.03190551,0.02377044,0.017709604,0.017709604,0.02377044,0.017709604,0.017709604,0.042824674,0.02377044,0.017709604,0.02377044,0.02377044,0.042824674,0.02377044,0.017709604,0.017709604,0.03190551,0.042824674,0.03190551,0.017709604,7,2
0.040230818,0.016636947,0.016636947,0.040230818,0.016636947,0.040230818,0.016636947,0.016636947,0.016636947,0.022330685,0.040230818,0.016636947,0.016636947,0.016636947,0.016636947,0.016636947,0.029973017,0.016636947,0.016636947,0.040230818,0.040230818,0.022330685,0.016636947,0.016636947,0.040230818,0.040230818,0.016636947,0.016636947,0.016636947,0.029973017,0.040230818,0.029973017,0.016636947,0.016636947,0.016636947,0.040230818,0.040230818,0.016636947,0.016636947,0.040230818,0,0
0.031394713,0.01742608,0.023389883,0.01742608,0.023389883,0.031394713,0.01742608,0.031394713,0.023389883,0.01742608,0.031394713,0.01742608,0.042139065,0.031394713,0.01742608,0.031394713,0.042139065,0.01742608,0.01742608,0.023389883,0.042139065,0.023389883,0.01742608,0.01742608,0.01742608,0.01742608,0.01742608,0.01742608,0.042139065,0.023389883,0.042139065,0.031394713,0.01742608,0.01742608,0.023389883,0.031394713,0.031394713,0.023389883,0.023389883,0.01742608,12,0
0.03599708,0.03599708,0.03599708,0.026818773,0.026818773,0.026818773,0.014886139,0.026818773,0.014886139,0.014886139,0.03599708,0.014886139,0.03599708,0.026818773,0.014886139,0.03599708,0.03599708,0.01998069,0.03599708,0.026818773,0.01998069,0.03599708,0.03599708,0.01998069,0.014886139,0.014886139,0.03599708,0.014886139,0.03599708,0.014886139,0.01998069,0.03599708,0.014886139,0.014886139,0.014886139,0.01998069,0.03599708,0.014886139,0.026818773,0.014886139,0,0
0.018175023,0.024395144,0.018175023,0.024395144,0.024395144,0.024395144,0.018175023,0.018175023,0.043950133,0.018175023,0.018175023,0.018175023,0.024395144,0.032744005,0.032744005,0.018175023,0.024395144,0.018175023,0.032744005,0.024395144,0.024395144,0.024395144,0.018175023,0.043950133,0.024395144,0.018175023,0.018175023,0.018175023,0.043950133,0.018175023,0.018175023,0.018175023,0.018175023,0.043950133,0.018175023,0.043950133,0.024395144,0.018175023,0.024395144,0.043950133,8,0
0.03796417,0.03796417,0.03796417,0.028284304,0.028284304,0.03796417,0.015699603,0.02107255,0.015699603,0.015699603,0.03796417,0.015699603,0.03796417,0.028284304,0.015699603,0.03796417,0.03796417,0.015699603,0.02107255,0.015699603,0.02107255,0.03796417,0.03796417,0.02107255,0.015699603,0.015699603,0.015699603,0.015699603,0.03796417,0.015699603,0.02107255,0.03796417,0.015699603,0.015699603,0.015699603,0.02107255,0.03796417,0.015699603,0.028284304,0.015699603,0,2
0.017419579,0.017419579,0.042123348,0.042123348,0.017419579,0.031383,0.017419579,0.017419579,0.042123348,0.031383,0.017419579,0.017419579,0.02338116,0.031383,0.017419579,0.017419579,0.017419579,0.02338116,0.042123348,0.017419579,0.017419579,0.02338116,0.02338116,0.042123348,0.017419579,0.017419579,0.017419579,0.02338116,0.042123348,0.017419579,0.017419579,0.017419579,0.042123348,0.031383,0.017419579,0.017419579,0.031383,0.017419579,0.042123348,0.02338116,2,3
0.04069609,0.022588938,0.022588938,0.016829355,0.030319655,0.030319655,0.016829355,0.030319655,0.016829355,0.016829355,0.030319655,0.016829355,0.04069609,0.030319655,0.016829355,0.016829355,0.04069609,0.022588938,0.030319655,0.022588938,0.016829355,0.022588938,0.030319655,0.022588938,0.016829355,0.016829355,0.016829355,0.016829355,0.04069609,0.022588938,0.04069609,0.04069609,0.016829355,0.016829355,0.022588938,0.022588938,0.04069609,0.016829355,0.030319655,0.016829355,0,1
0.032427862,0.017999545,0.024159608,0.017999545,0.032427862,0.032427862,0.017999545,0.017999545,0.017999545,0.043525796,0.032427862,0.017999545,0.017999545,0.024159608,0.017999545,0.032427862,0.043525796,0.017999545,0.017999545,0.017999545,0.017999545,0.024159608,0.017999545,0.017999545,0.032427862,0.043525796,0.017999545,0.017999545,0.017999545,0.017999545,0.043525796,0.032427862,0.017999545,0.017999545,0.024159608,0.024159608,0.032427862,0.017999545,0.024159608,0.043525796,9,1
0.04361775,0.01803757,0.01803757,0.04361775,0.01803757,0.01803757,0.01803757,0.01803757,0.02421065,0.03249637,0.01803757,0.01803757,0.02421065,0.03249637,0.01803757,0.04361775,0.03249637,0.01803757,0.04361775,0.01803757,0.04361775,0.02421065,0.01803757,0.01803757,0.01803757,0.01803757,0.01803757,0.01803757,0.03249637,0.02421065,0.02421065,0.02421065,0.03249637,0.01803757,0.02421065,0.03249637,0.03249637,0.01803757,0.02421065,0.01803757,0,3
0.0173016,0.0173016,0.041838057,0.041838057,0.0173016,0.0173016,0.0173016,0.0173016,0.041838057,0.0173016,0.0173016,0.0173016,0.023222806,0.031170452,0.031170452,0.0173016,0.0173016,0.023222806,0.041838057,0.0173016,0.0173016,0.023222806,0.031170452,0.041838057,0.031170452,0.0173016,0.0173016,0.0173016,0.041838057,0.0173016,0.0173016,0.0173016,0.041838057,0.031170452,0.0173016,0.0173016,0.0173016,0.0173016,0.041838057,0.041838057,2,3
0.01635754,0.039555166,0.039555166,0.029469639,0.01635754,0.039555166,0.01635754,0.021955654,0.01635754,0.01635754,0.039555166,0.01635754,0.039555166,0.029469639,0.01635754,0.039555166,0.039555166,0.01635754,0.01635754,0.01635754,0.021955654,0.039555166,0.039555166,0.021955654,0.01635754,0.01635754,0.01635754,0.01635754,0.039555166,0.01635754,0.021955654,0.039555166,0.01635754,0.01635754,0.01635754,0.021955654,0.039555166,0.01635754,0.029469639,0.01635754,1,2
0.031773694,0.023672236,0.017636439,0.017636439,0.031773694,0.017636439,0.017636439,0.017636439,0.023672236,0.031773694,0.017636439,0.017636439,0.023672236,0.031773694,0.031773694,0.017636439,0.017636439,0.031773694,0.04264775,0.017636439,0.04264775,0.031773694,0.017636439,0.017636439,0.023672236,0.017636439,0.017636439,0.031773694,0.04264775,0.017636439,0.04264775,0.023672236,0.017636439,0.017636439,0.031773694,0.04264775,0.023672236,0.017636439,0.017636439,0.023672236,18,0
0.016567232,0.02984742,0.016567232,0.016567232,0.040062238,0.016567232,0.016567232,0.016567232,0.02223711,0.02984742,0.02223711,0.016567232,0.02223711,0.016567232,0.040062238,0.016567232,0.02984742,0.016567232,0.016567232,0.040062238,0.02984742,0.02223711,0.016567232,0.016567232,0.02984742,0.02984742,0.016567232,0.016567232,0.016567232,0.040062238,0.040062238,0.040062238,0.016567232,0.016567232,0.040062238,0.040062238,0.040062238,0.016567232,0.016567232,0.040062238,4,0
0.01677109,0.030214686,0.01677109,0.01677109,0.030214686,0.030214686,0.030214686,0.01677109,0.01677109,0.022510733,0.01677109,0.01677109,0.022510733,0.01677109,0.01677109,0.040555194,0.040555194,0.01677109,0.01677109,0.040555194,0.022510733,0.030214686,0.01677109,0.040555194,0.01677109,0.040555194,0.01677109,0.01677109,0.01677109,0.040555194,0.022510733,0.030214686,0.01677109,0.01677109,0.040555194,0.040555194,0.022510733,0.01677109,0.022510733,0.040555194,15,0
0.0320052,0.017764939,0.023844713,0.017764939,0.0320052,0.017764939,0.017764939,0.017764939,0.023844713,0.042958483,0.017764939,0.017764939,0.042958483,0.0320052,0.0320052,0.017764939,0.017764939,0.017764939,0.042958483,0.017764939,0.017764939,0.023844713,0.017764939,0.017764939,0.0320052,0.017764939,0.017764939,0.017764939,0.042958483,0.017764939,0.0320052,0.0320052,0.017764939,0.023844713,0.017764939,0.017764939,0.0320052,0.017764939,0.042958483,0.042958483,9,4
0.03673547,0.03673547,0.03673547,0.027368892,0.027368892,0.027368892,0.015191491,0.027368892,0.015191491,0.020390542,0.027368892,0.015191491,0.03673547,0.027368892,0.015191491,0.03673547,0.03673547,0.020390542,0.03673547,0.027368892,0.020390542,0.03673547,0.03673547,0.020390542,0.015191491,0.015191491,0.015191491,0.015191491,0.03673547,0.020390542,0.020390542,0.03673547,0.015191491,0.015191491,0.015191491,0.020390542,0.03673547,0.015191491,0.027368892,0.015191491,0,2
0.021931296,0.039511282,0.016339391,0.016339391,0.039511282,0.021931296,0.016339391,0.016339391,0.039511282,0.016339391,0.016339391,0.016339391,0.021931296,0.029436944,0.029436944,0.039511282,0.039511282,0.016339391,0.016339391,0.039511282,0.021931296,0.029436944,0.016339391,0.039511282,0.016339391,0.016339391,0.016339391,0.016339391,0.016339391,0.039511282,0.029436944,0.021931296,0.016339391,0.016339391,0.039511282,0.039511282,0.021931296,0.016339391,0.021931296,0.039511282,1,0
0.017581057,0.017581057,0.04251383,0.017581057,0.03167392,0.017581057,0.017581057,0.04251383,0.017581057,0.04251383,0.017581057,0.017581057,0.04251383,0.017581057,0.04251383,0.017581057,0.017581057,0.023597902,0.017581057,0.017581057,0.017581057,0.023597902,0.04251383,0.023597902,0.023597902,0.017581057,0.017581057,0.04251383,0.023597902,0.017581057,0.017581057,0.017581057,0.04251383,0.03167392,0.017581057,0.017581057,0.017581057,0.04251383,0.03167392,0.017581057,2,2
0.016542759,0.016542759,0.040003054,0.016542759,0.029803326,0.016542759,0.016542759,0.016542759,0.016542759,0.040003054,0.016542759,0.016542759,0.040003054,0.016542759,0.040003054,0.029803326,0.040003054,0.016542759,0.016542759,0.022204261,0.016542759,0.022204261,0.016542759,0.016542759,0.040003054,0.040003054,0.016542759,0.016542759,0.029803326,0.016542759,0.040003054,0.040003054,0.016542759,0.016542759,0.040003054,0.016542759,0.022204261,0.016542759,0.040003054,0.040003054,2,4
0.04227537,0.017482445,0.023465542,0.017482445,0.03149626,0.03149626,0.017482445,0.03149626,0.017482445,0.017482445,0.03149626,0.017482445,0.04227537,0.03149626,0.017482445,0.023465542,0.04227537,0.017482445,0.023465542,0.023465542,0.023465542,0.023465542,0.03149626,0.017482445,0.017482445,0.017482445,0.017482445,0.017482445,0.04227537,0.023465542,0.023465542,0.04227537,0.017482445,0.017482445,0.017482445,0.023465542,0.04227537,0.017482445,0.03149626,0.017482445,0,1
0.041431367,0.017133418,0.022997066,0.017133418,0.022997066,0.041431367,0.017133418,0.030867457,0.022997066,0.017133418,0.041431367,0.017133418,0.017133418,0.022997066,0.017133418,0.030867457,0.041431367,0.017133418,0.017133418,0.022997066,0.041431367,0.022997066,0.017133418,0.017133418,0.017133418,0.041431367,0.017133418,0.017133418,0.022997066,0.017133418,0.030867457,0.041431367,0.017133418,0.017133418,0.030867457,0.041431367,0.041431367,0.017133418,0.017133418,0.017133418,0,0
0.030867457,0.041431367,0.017133418,0.017133418,0.041431367,0.017133418,0.017133418,0.017133418,0.022997066,0.030867457,0.017133418,0.017133418,0.030867457,0.017133418,0.041431367,0.017133418,0.030867457,0.017133418,0.017133418,0.041431367,0.022997066,0.022997066,0.017133418,0.041431367,0.041431367,0.017133418,0.017133418,0.017133418,0.017133418,0.041431367,0.017133418,0.022997066,0.017133418,0.017133418,0.041431367,0.022997066,0.022997066,0.017133418,0.022997066,0.041431367,1,4
0.04121799,0.01704518,0.01704518,0.01704518,0.030708486,0.030708486,0.01704518,0.030708486,0.01704518,0.01704518,0.030708486,0.01704518,0.04121799,0.030708486,0.01704518,0.04121799,0.04121799,0.01704518,0.01704518,0.01704518,0.022878628,0.022878628,0.022878628,0.01704518,0.01704518,0.022878628,0.01704518,0.01704518,0.04121799,0.01704518,0.04121799,0.04121799,0.01704518,0.01704518,0.030708486,0.022878628,0.04121799,0.01704518,0.030708486,0.01704518,0,1
