0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,pred,target_label
0.014020856,0.011491016,0.01710766,0.01710766,0.008525782,0.01710766,0.01710766,0.01710766,0.01710766,0.009417645,0.012693063,0.014020856,0.01710766,0.01710766,0.011491016,0.008525782,0.01710766,0.012693063,0.014020856,0.01710766,0.01710766,0.01710766,0.01710766,0.008525782,0.014020856,0.014020856,0.01710766,0.012693063,0.01710766,0.009417645,0.008525782,0.01710766,0.014020856,0.01710766,0.009417645,0.008525782,0.01710766,0.01710766,0.01710766,0.014020856,0.012693063,0.009417645,0.008525782,0.008525782,0.011491016,0.011491016,0.011491016,0.008525782,0.01710766,0.008525782,0.008525782,0.014020856,0.014020856,0.01710766,0.015487544,0.008525782,0.012693063,0.008525782,0.008525782,0.008525782,0.011491016,0.011491016,0.010402803,0.009417645,0.010402803,0.010402803,0.01710766,0.010402803,0.008525782,0.009417645,0.010402803,0.011491016,0.008525782,0.008525782,0.008525782,0.008525782,0.010402803,0.011491016,0.008525782,0.008525782,2,1
0.009008133,0.014814093,0.018075535,0.018075535,0.009950453,0.009008133,0.012141126,0.009008133,0.018075535,0.018075535,0.010991347,0.012141126,0.009008133,0.018075535,0.009008133,0.009950453,0.010991347,0.010991347,0.009950453,0.009950453,0.012141126,0.009008133,0.009008133,0.018075535,0.009950453,0.010991347,0.010991347,0.009008133,0.01636376,0.009008133,0.009950453,0.009008133,0.014814093,0.01636376,0.009008133,0.010991347,0.009008133,0.01636376,0.018075535,0.018075535,0.01341118,0.010991347,0.010991347,0.018075535,0.012141126,0.010991347,0.010991347,0.009008133,0.01341118,0.009008133,0.012141126,0.01341118,0.009008133,0.01636376,0.01636376,0.01636376,0.018075535,0.009008133,0.014814093,0.014814093,0.009950453,0.010991347,0.009008133,0.018075535,0.010991347,0.009008133,0.009950453,0.014814093,0.018075535,0.009950453,0.009008133,0.010991347,0.012141126,0.018075535,0.01341118,0.01636376,0.010991347,0.009008133,0.01636376,0.009950453,2,3
0.008439636,0.011374908,0.0169348,0.0169348,0.0169348,0.008439636,0.011374908,0.0169348,0.0169348,0.015331055,0.008439636,0.009322488,0.0169348,0.009322488,0.009322488,0.008439636,0.011374908,0.015331055,0.009322488,0.009322488,0.015331055,0.0138791865,0.0169348,0.008439636,0.0169348,0.01256481,0.0169348,0.01256481,0.0169348,0.008439636,0.008439636,0.011374908,0.0138791865,0.0169348,0.008439636,0.008439636,0.015331055,0.0169348,0.0169348,0.0169348,0.011374908,0.011374908,0.0138791865,0.009322488,0.011374908,0.008439636,0.009322488,0.0169348,0.009322488,0.011374908,0.008439636,0.011374908,0.0138791865,0.01256481,0.01256481,0.010297691,0.01256481,0.0169348,0.01256481,0.015331055,0.009322488,0.008439636,0.0169348,0.008439636,0.010297691,0.008439636,0.008439636,0.0169348,0.008439636,0.009322488,0.008439636,0.010297691,0.0169348,0.0169348,0.015331055,0.011374908,0.0138791865,0.0169348,0.009322488,0.0169348,2,2
0.013554157,0.011108525,0.016538214,0.016538214,0.011108525,0.0149720255,0.0149720255,0.016538214,0.016538214,0.009104169,0.0149720255,0.011108525,0.016538214,0.016538214,0.013554157,0.008241992,0.013554157,0.011108525,0.013554157,0.013554157,0.016538214,0.016538214,0.016538214,0.008241992,0.013554157,0.013554157,0.016538214,0.013554157,0.016538214,0.008241992,0.011108525,0.016538214,0.013554157,0.016538214,0.0149720255,0.008241992,0.012270562,0.016538214,0.016538214,0.016538214,0.0149720255,0.010056535,0.008241992,0.009104169,0.011108525,0.013554157,0.012270562,0.008241992,0.016538214,0.010056535,0.010056535,0.012270562,0.012270562,0.012270562,0.012270562,0.010056535,0.012270562,0.008241992,0.008241992,0.008241992,0.012270562,0.008241992,0.009104169,0.008241992,0.011108525,0.016538214,0.016538214,0.011108525,0.009104169,0.009104169,0.0149720255,0.010056535,0.008241992,0.008241992,0.010056535,0.016538214,0.010056535,0.011108525,0.009104169,0.013554157,2,3
0.010327866,0.011408241,0.016984425,0.016984425,0.009349805,0.013919856,0.016984425,0.016984425,0.016984425,0.009349805,0.013919856,0.01260163,0.016984425,0.016984425,0.011408241,0.009349805,0.01260163,0.011408241,0.010327866,0.010327866,0.016984425,0.016984425,0.016984425,0.008464367,0.01537598,0.013919856,0.016984425,0.01260163,0.016984425,0.008464367,0.010327866,0.016984425,0.013919856,0.01537598,0.01537598,0.011408241,0.01260163,0.016984425,0.016984425,0.008464367,0.01260163,0.010327866,0.008464367,0.009349805,0.011408241,0.013919856,0.01260163,0.008464367,0.016984425,0.011408241,0.010327866,0.01260163,0.01260163,0.01537598,0.01260163,0.009349805,0.01260163,0.008464367,0.008464367,0.008464367,0.011408241,0.008464367,0.010327866,0.008464367,0.010327866,0.016984425,0.016984425,0.010327866,0.008464367,0.010327866,0.016984425,0.011408241,0.008464367,0.008464367,0.009349805,0.01537598,0.010327866,0.011408241,0.008464367,0.013919856,2,1
0.007985106,0.0131316995,0.01602275,0.01602275,0.01602275,0.00882041,0.010762294,0.01602275,0.01602275,0.01602275,0.014505376,0.011888112,0.01602275,0.01602275,0.014505376,0.01602275,0.009743092,0.007985106,0.007985106,0.011888112,0.009743092,0.00882041,0.01602275,0.007985106,0.011888112,0.01602275,0.01602275,0.010762294,0.01602275,0.00882041,0.009743092,0.01602275,0.0131316995,0.014505376,0.00882041,0.00882041,0.01602275,0.01602275,0.01602275,0.01602275,0.0131316995,0.010762294,0.007985106,0.0131316995,0.0131316995,0.01602275,0.011888112,0.007985106,0.00882041,0.01602275,0.011888112,0.0131316995,0.00882041,0.009743092,0.01602275,0.011888112,0.0131316995,0.007985106,0.010762294,0.01602275,0.011888112,0.009743092,0.00882041,0.00882041,0.01602275,0.01602275,0.01602275,0.007985106,0.007985106,0.0131316995,0.01602275,0.0131316995,0.007985106,0.010762294,0.01602275,0.014505376,0.009743092,0.00882041,0.0131316995,0.014505376,2,4
0.009610787,0.011726679,0.017458513,0.017458513,0.01295338,0.008700633,0.01295338,0.014308403,0.017458513,0.017458513,0.011726679,0.014308403,0.008700633,0.017458513,0.008700633,0.008700633,0.01061615,0.011726679,0.01061615,0.009610787,0.01061615,0.008700633,0.008700633,0.017458513,0.009610787,0.009610787,0.011726679,0.01295338,0.017458513,0.009610787,0.011726679,0.008700633,0.014308403,0.017458513,0.008700633,0.01061615,0.008700633,0.017458513,0.017458513,0.017458513,0.014308403,0.01061615,0.011726679,0.017458513,0.011726679,0.009610787,0.008700633,0.011726679,0.017458513,0.009610787,0.008700633,0.01295338,0.011726679,0.017458513,0.01295338,0.011726679,0.01295338,0.01295338,0.017458513,0.014308403,0.009610787,0.009610787,0.011726679,0.017458513,0.011726679,0.01061615,0.011726679,0.015805172,0.015805172,0.009610787,0.008700633,0.009610787,0.01295338,0.017458513,0.011726679,0.01295338,0.01061615,0.008700633,0.017458513,0.008700633,2,3
0.009022422,0.012160384,0.018104207,0.018104207,0.014837592,0.009022422,0.009022422,0.018104207,0.016389716,0.018104207,0.009022422,0.011008781,0.009022422,0.018104207,0.009022422,0.009966237,0.009966237,0.011008781,0.011008781,0.009966237,0.011008781,0.009022422,0.011008781,0.016389716,0.009966237,0.012160384,0.009022422,0.009022422,0.018104207,0.011008781,0.011008781,0.009022422,0.014837592,0.018104207,0.009022422,0.013432453,0.011008781,0.018104207,0.018104207,0.018104207,0.011008781,0.009966237,0.014837592,0.018104207,0.012160384,0.009022422,0.009022422,0.009022422,0.018104207,0.009966237,0.009022422,0.011008781,0.011008781,0.016389716,0.013432453,0.013432453,0.013432453,0.013432453,0.018104207,0.013432453,0.011008781,0.009966237,0.009022422,0.018104207,0.014837592,0.009022422,0.009966237,0.009022422,0.018104207,0.009966237,0.009022422,0.009022422,0.011008781,0.018104207,0.012160384,0.012160384,0.011008781,0.009022422,0.018104207,0.009022422,2,3
0.008752124,0.011796079,0.017561834,0.017561834,0.013030039,0.008752124,0.009667665,0.017561834,0.015898708,0.017561834,0.015898708,0.014393082,0.008752124,0.017561834,0.008752124,0.017561834,0.011796079,0.008752124,0.009667665,0.011796079,0.010678977,0.008752124,0.009667665,0.017561834,0.009667665,0.009667665,0.009667665,0.008752124,0.017561834,0.009667665,0.009667665,0.009667665,0.014393082,0.017561834,0.009667665,0.010678977,0.008752124,0.017561834,0.017561834,0.017561834,0.014393082,0.010678977,0.011796079,0.017561834,0.011796079,0.008752124,0.008752124,0.008752124,0.014393082,0.010678977,0.008752124,0.013030039,0.008752124,0.014393082,0.013030039,0.015898708,0.015898708,0.014393082,0.017561834,0.017561834,0.009667665,0.009667665,0.008752124,0.017561834,0.013030039,0.011796079,0.011796079,0.008752124,0.017561834,0.010678977,0.008752124,0.008752124,0.009667665,0.014393082,0.013030039,0.014393082,0.010678977,0.008752124,0.015898708,0.011796079,2,3
0.011038703,0.012193435,0.018153412,0.016434263,0.014877918,0.009993324,0.012193435,0.011038703,0.011038703,0.018153412,0.009993324,0.011038703,0.013468961,0.009046944,0.018153412,0.009993324,0.009046944,0.014877918,0.009993324,0.012193435,0.011038703,0.009046944,0.009046944,0.009046944,0.013468961,0.009046944,0.009993324,0.012193435,0.009046944,0.018153412,0.012193435,0.012193435,0.009046944,0.013468961,0.018153412,0.012193435,0.014877918,0.018153412,0.018153412,0.018153412,0.011038703,0.012193435,0.009993324,0.009993324,0.014877918,0.018153412,0.013468961,0.009993324,0.009046944,0.011038703,0.009993324,0.011038703,0.014877918,0.011038703,0.013468961,0.012193435,0.018153412,0.009046944,0.012193435,0.016434263,0.009993324,0.013468961,0.009046944,0.013468961,0.018153412,0.009046944,0.012193435,0.011038703,0.012193435,0.013468961,0.009993324,0.011038703,0.009046944,0.009046944,0.016434263,0.014877918,0.011038703,0.009993324,0.012193435,0.016434263,2,4
0.017365197,0.012884144,0.017365197,0.017365197,0.008654129,0.017365197,0.017365197,0.017365197,0.017365197,0.009559417,0.009559417,0.012884144,0.017365197,0.017365197,0.010559405,0.015720692,0.017365197,0.010559405,0.010559405,0.015720692,0.015720692,0.017365197,0.017365197,0.008654129,0.011663999,0.014231924,0.017365197,0.012884144,0.017365197,0.009559417,0.008654129,0.017365197,0.010559405,0.012884144,0.010559405,0.015720692,0.015720692,0.008654129,0.008654129,0.017365197,0.014231924,0.009559417,0.008654129,0.008654129,0.011663999,0.012884144,0.012884144,0.008654129,0.017365197,0.009559417,0.008654129,0.015720692,0.012884144,0.015720692,0.009559417,0.009559417,0.015720692,0.008654129,0.008654129,0.008654129,0.011663999,0.008654129,0.011663999,0.008654129,0.010559405,0.010559405,0.017365197,0.010559405,0.008654129,0.009559417,0.015720692,0.015720692,0.008654129,0.008654129,0.008654129,0.008654129,0.010559405,0.011663999,0.008654129,0.008654129,0,1
0.013523837,0.011083676,0.016501218,0.016501218,0.009083803,0.016501218,0.016501218,0.016501218,0.016501218,0.009083803,0.014938533,0.013523837,0.014938533,0.016501218,0.013523837,0.008223556,0.016501218,0.012243113,0.013523837,0.012243113,0.016501218,0.016501218,0.016501218,0.008223556,0.008223556,0.013523837,0.016501218,0.012243113,0.016501218,0.009083803,0.008223556,0.016501218,0.013523837,0.016501218,0.014938533,0.008223556,0.013523837,0.016501218,0.016501218,0.016501218,0.013523837,0.009083803,0.009083803,0.008223556,0.011083676,0.014938533,0.012243113,0.008223556,0.016501218,0.012243113,0.011083676,0.011083676,0.012243113,0.013523837,0.012243113,0.010034039,0.014938533,0.008223556,0.008223556,0.009083803,0.009083803,0.008223556,0.014938533,0.013523837,0.010034039,0.013523837,0.016501218,0.010034039,0.008223556,0.011083676,0.010034039,0.012243113,0.008223556,0.008223556,0.008223556,0.016501218,0.010034039,0.011083676,0.008223556,0.013523837,2,1
0.013922466,0.011410378,0.016987609,0.016987609,0.009351558,0.016987609,0.016987609,0.016987609,0.016987609,0.009351558,0.011410378,0.013922466,0.016987609,0.016987609,0.011410378,0.008465953,0.016987609,0.0103298025,0.0103298025,0.013922466,0.015378863,0.016987609,0.016987609,0.008465953,0.009351558,0.013922466,0.016987609,0.012603992,0.016987609,0.009351558,0.008465953,0.016987609,0.013922466,0.016987609,0.015378863,0.008465953,0.016987609,0.016987609,0.016987609,0.013922466,0.013922466,0.009351558,0.009351558,0.008465953,0.011410378,0.013922466,0.012603992,0.008465953,0.016987609,0.009351558,0.009351558,0.015378863,0.012603992,0.016987609,0.009351558,0.0103298025,0.013922466,0.008465953,0.008465953,0.008465953,0.009351558,0.011410378,0.012603992,0.012603992,0.0103298025,0.011410378,0.016987609,0.011410378,0.009351558,0.009351558,0.0103298025,0.012603992,0.008465953,0.008465953,0.008465953,0.0103298025,0.0103298025,0.011410378,0.008465953,0.0103298025,2,0
0.008618704,0.012831404,0.017294114,0.017294114,0.014173667,0.008618704,0.009520287,0.014173667,0.017294114,0.017294114,0.014173667,0.01565634,0.014173667,0.017294114,0.011616254,0.012831404,0.009520287,0.008618704,0.008618704,0.010516182,0.010516182,0.008618704,0.008618704,0.012831404,0.01565634,0.010516182,0.014173667,0.011616254,0.017294114,0.009520287,0.009520287,0.017294114,0.014173667,0.017294114,0.008618704,0.008618704,0.014173667,0.017294114,0.017294114,0.017294114,0.011616254,0.009520287,0.011616254,0.014173667,0.011616254,0.010516182,0.011616254,0.008618704,0.011616254,0.009520287,0.012831404,0.012831404,0.008618704,0.009520287,0.017294114,0.017294114,0.017294114,0.011616254,0.017294114,0.017294114,0.009520287,0.009520287,0.010516182,0.014173667,0.010516182,0.008618704,0.010516182,0.010516182,0.011616254,0.009520287,0.011616254,0.011616254,0.010516182,0.014173667,0.01565634,0.014173667,0.010516182,0.008618704,0.010516182,0.014173667,2,3
0.013678683,0.011210582,0.016690155,0.016690155,0.013678683,0.016690155,0.016690155,0.016690155,0.016690155,0.009187812,0.013678683,0.012383295,0.016690155,0.016690155,0.013678683,0.008317715,0.016690155,0.011210582,0.012383295,0.016690155,0.015109578,0.016690155,0.015109578,0.008317715,0.011210582,0.013678683,0.016690155,0.012383295,0.016690155,0.008317715,0.008317715,0.016690155,0.013678683,0.016690155,0.015109578,0.009187812,0.015109578,0.016690155,0.016690155,0.016690155,0.015109578,0.009187812,0.008317715,0.008317715,0.013678683,0.009187812,0.010148928,0.008317715,0.016690155,0.009187812,0.009187812,0.012383295,0.013678683,0.016690155,0.012383295,0.009187812,0.012383295,0.008317715,0.008317715,0.008317715,0.011210582,0.010148928,0.012383295,0.009187812,0.010148928,0.011210582,0.016690155,0.010148928,0.008317715,0.009187812,0.011210582,0.012383295,0.008317715,0.008317715,0.008317715,0.015109578,0.010148928,0.011210582,0.008317715,0.013678683,2,1
0.010729962,0.01309225,0.017645681,0.017645681,0.011852398,0.008793911,0.011852398,0.01309225,0.017645681,0.017645681,0.010729962,0.010729962,0.008793911,0.017645681,0.008793911,0.010729962,0.011852398,0.008793911,0.009713822,0.009713822,0.010729962,0.008793911,0.008793911,0.0144617995,0.010729962,0.0144617995,0.010729962,0.010729962,0.017645681,0.009713822,0.008793911,0.009713822,0.0144617995,0.017645681,0.008793911,0.010729962,0.011852398,0.017645681,0.017645681,0.017645681,0.010729962,0.009713822,0.011852398,0.015974615,0.011852398,0.008793911,0.010729962,0.008793911,0.017645681,0.008793911,0.01309225,0.01309225,0.008793911,0.011852398,0.017645681,0.011852398,0.015974615,0.010729962,0.017645681,0.015974615,0.009713822,0.010729962,0.008793911,0.017645681,0.01309225,0.010729962,0.011852398,0.008793911,0.017645681,0.010729962,0.009713822,0.010729962,0.017645681,0.017645681,0.015974615,0.011852398,0.010729962,0.008793911,0.017645681,0.008793911,2,3
0.010690933,0.014409196,0.008761924,0.008761924,0.008761924,0.009678489,0.010690933,0.008761924,0.008761924,0.017581496,0.011809286,0.015916508,0.014409196,0.008761924,0.011809286,0.017581496,0.008761924,0.010690933,0.011809286,0.013044627,0.013044627,0.010690933,0.008761924,0.008761924,0.011809286,0.009678489,0.009678489,0.014409196,0.017581496,0.008761924,0.017581496,0.014409196,0.013044627,0.008761924,0.017581496,0.015916508,0.017581496,0.013044627,0.017581496,0.017581496,0.013044627,0.011809286,0.008761924,0.008761924,0.011809286,0.017581496,0.013044627,0.008761924,0.008761924,0.015916508,0.011809286,0.014409196,0.014409196,0.010690933,0.013044627,0.017581496,0.015916508,0.008761924,0.009678489,0.010690933,0.015916508,0.011809286,0.008761924,0.013044627,0.017581496,0.009678489,0.011809286,0.013044627,0.010690933,0.013044627,0.017581496,0.014409196,0.008761924,0.008761924,0.017581496,0.017581496,0.010690933,0.009678489,0.010690933,0.015916508,9,0
0.014079674,0.011539221,0.017179428,0.017179428,0.008561549,0.017179428,0.017179428,0.017179428,0.017179428,0.009457152,0.012746312,0.014079674,0.017179428,0.017179428,0.014079674,0.008561549,0.017179428,0.014079674,0.014079674,0.010446443,0.017179428,0.017179428,0.017179428,0.008561549,0.012746312,0.014079674,0.017179428,0.012746312,0.017179428,0.009457152,0.008561549,0.017179428,0.014079674,0.017179428,0.009457152,0.008561549,0.015552516,0.017179428,0.017179428,0.012746312,0.014079674,0.009457152,0.009457152,0.008561549,0.011539221,0.011539221,0.011539221,0.008561549,0.017179428,0.008561549,0.008561549,0.015552516,0.014079674,0.017179428,0.009457152,0.009457152,0.014079674,0.008561549,0.008561549,0.009457152,0.011539221,0.012746312,0.010446443,0.009457152,0.010446443,0.009457152,0.017179428,0.009457152,0.008561549,0.009457152,0.010446443,0.012746312,0.008561549,0.008561549,0.008561549,0.009457152,0.010446443,0.011539221,0.008561549,0.009457152,2,1
0.010313734,0.012584386,0.016961185,0.016961185,0.008452785,0.010313734,0.015354942,0.016961185,0.016961185,0.010313734,0.01390081,0.012584386,0.016961185,0.016961185,0.009337012,0.009337012,0.01139263,0.012584386,0.01390081,0.009337012,0.016961185,0.016961185,0.016961185,0.008452785,0.015354942,0.01390081,0.016961185,0.012584386,0.016961185,0.008452785,0.012584386,0.016961185,0.012584386,0.015354942,0.015354942,0.01390081,0.01139263,0.008452785,0.009337012,0.016961185,0.01390081,0.010313734,0.008452785,0.009337012,0.01139263,0.012584386,0.01139263,0.008452785,0.016961185,0.010313734,0.009337012,0.012584386,0.01390081,0.015354942,0.01139263,0.009337012,0.01390081,0.009337012,0.008452785,0.008452785,0.01139263,0.008452785,0.010313734,0.008452785,0.01390081,0.016961185,0.016961185,0.01139263,0.009337012,0.009337012,0.016961185,0.01390081,0.010313734,0.01139263,0.008452785,0.015354942,0.010313734,0.01139263,0.008452785,0.01390081,2,3
0.013759493,0.011276811,0.016788756,0.016788756,0.009242091,0.016788756,0.016788756,0.016788756,0.016788756,0.009242091,0.015198842,0.0124564525,0.016788756,0.016788756,0.0124564525,0.008366853,0.013759493,0.0124564525,0.013759493,0.0124564525,0.016788756,0.016788756,0.016788756,0.008366853,0.013759493,0.015198842,0.016788756,0.0124564525,0.016788756,0.008366853,0.008366853,0.016788756,0.013759493,0.016788756,0.015198842,0.008366853,0.016788756,0.016788756,0.016788756,0.016788756,0.013759493,0.009242091,0.009242091,0.008366853,0.011276811,0.0124564525,0.011276811,0.008366853,0.016788756,0.008366853,0.010208884,0.0124564525,0.0124564525,0.015198842,0.0124564525,0.009242091,0.013759493,0.008366853,0.008366853,0.008366853,0.011276811,0.008366853,0.010208884,0.008366853,0.010208884,0.013759493,0.016788756,0.011276811,0.009242091,0.009242091,0.011276811,0.011276811,0.008366853,0.008366853,0.008366853,0.015198842,0.010208884,0.011276811,0.008366853,0.011276811,2,1
