0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.05216736,0.043960128,0.041050922,0.016856022,0.07099223,0.057809986,0.055864364,0.02142057,0.013726098,0.05398423,0.057809986,0.043960128,0.02142057,0.043960128,0.103456736,0.103456736,0.041050922,0.047075495,0.05216736,0.057809986,14,0
0.050268408,0.11047373,0.03333337,0.052019134,0.024494426,0.07325598,0.11047373,0.052019134,0.04694174,0.035695646,0.015695795,0.06610573,0.07844749,0.048576605,0.023670057,0.023670057,0.06388091,0.038225323,0.045361895,0.007390734,1,1
0.057239875,0.051652897,0.033098686,0.0499145,0.02350341,0.09565741,0.065640315,0.0435266,0.04064609,0.055313446,0.03090828,0.053451847,0.075273596,0.051652897,0.021209326,0.057239875,0.045042526,0.06129636,0.067926414,0.019805731,5,3
0.055978287,0.071137,0.037119634,0.055978287,0.027276697,0.07361454,0.06203312,0.05227375,0.04558392,0.05227375,0.03349652,0.06642929,0.06642929,0.0471715,0.037119634,0.04558392,0.0471715,0.04558392,0.05227375,0.025471572,5,1
0.04431592,0.08492815,0.036087085,0.054421153,0.0274415,0.07405931,0.097392075,0.05258958,0.04431592,0.042824447,0.023929624,0.06683065,0.07930776,0.054421153,0.02562547,0.036087085,0.06458143,0.036087085,0.041383173,0.013371495,6,1
0.017223975,0.024255669,0.0701005,0.04648418,0.044919733,0.019086987,0.016084123,0.2025951,0.02115151,0.05330613,0.0070723793,0.026879258,0.12122969,0.014025726,0.044919733,0.017223975,0.017823841,0.109396905,0.09539664,0.030824015,7,2
0.03360718,0.032476116,0.035988856,0.03988155,0.062238045,0.06896996,0.073857725,0.044195294,0.03853932,0.045734506,0.0601434,0.025555722,0.035988856,0.02228518,0.10401019,0.045734506,0.062238045,0.05427302,0.05811925,0.056163214,14,4
0.100155056,0.07616035,0.029202837,0.0425572,0.017474515,0.110988215,0.06641359,0.035861883,0.035861883,0.05596506,0.04403936,0.04557315,0.04716035,0.041124918,0.0425572,0.071120195,0.04403936,0.032361533,0.038403343,0.022979952,5,0
0.031672478,0.041651055,0.07982113,0.06726327,0.054773435,0.018952308,0.022490658,0.014411798,0.013458053,0.051148634,0.07713472,0.043101665,0.018952308,0.0477637,0.15829886,0.043101665,0.07713472,0.016526856,0.027619135,0.09472353,14,4
0.034550965,0.025389157,0.023708945,0.047018863,0.07337634,0.08131301,0.047018863,0.022139933,0.027188435,0.1313143,0.10693109,0.027188435,0.012802311,0.012802311,0.12689485,0.017422093,0.038288135,0.01802886,0.030129243,0.09649394,9,4
0.02691607,0.036628876,0.0701965,0.030866232,0.10585988,0.02785349,0.031941228,0.0135722505,0.009313307,0.05158264,0.08620322,0.042004477,0.017247563,0.042004477,0.15426925,0.055238202,0.077789225,0.025134815,0.029827418,0.06555103,14,4
0.03589823,0.10374827,0.03714848,0.0505537,0.03978112,0.06879628,0.10025657,0.05413635,0.048852295,0.03714848,0.020059364,0.06208132,0.090470895,0.057972893,0.015784875,0.03469006,0.076237544,0.026379168,0.033522554,0.0064814673,1,1
0.08358394,0.08077089,0.032049336,0.046705388,0.02125216,0.070434086,0.061420154,0.045133494,0.039357454,0.055425156,0.046705388,0.05175722,0.06577288,0.042146638,0.036752846,0.070434086,0.05735548,0.0309707,0.036752846,0.025219882,0,0
0.03958545,0.04539495,0.042390794,0.17853662,0.032234993,0.02137527,0.024512278,0.008481562,0.08699603,0.027163617,0.02810966,0.053870063,0.023687305,0.08699603,0.055746235,0.018012404,0.025365982,0.06845789,0.10683349,0.026249416,3,3
0.018289028,0.06490923,0.069509216,0.077027604,0.04935856,0.07443521,0.054697372,0.06272467,0.037533455,0.069509216,0.021703543,0.028541356,0.11616153,0.031628497,0.03884065,0.017673502,0.02324163,0.056602348,0.06272467,0.024888722,12,3
0.05850934,0.062655784,0.03269409,0.04930435,0.026623266,0.0944881,0.06943288,0.040149234,0.040149234,0.051021498,0.042994533,0.054637298,0.067096084,0.04930435,0.037492227,0.07185105,0.03623041,0.046041474,0.047644988,0.021679703,5,1
0.058043044,0.06887952,0.032433536,0.052377675,0.029267818,0.090580374,0.062156443,0.03848879,0.03982926,0.060064543,0.04726528,0.05420186,0.05420186,0.042651884,0.037193432,0.064321205,0.03594167,0.05420186,0.052377675,0.025522213,5,2
0.01521659,0.031228077,0.054004896,0.05984627,0.025429469,0.038348924,0.04106664,0.22745155,0.022947388,0.038348924,0.019337188,0.02818002,0.09664715,0.022175085,0.048733678,0.022947388,0.039684523,0.054004896,0.07605243,0.038348924,7,2
0.024517987,0.04698689,0.057701178,0.07588023,0.019965347,0.10326201,0.09642831,0.052069172,0.036974367,0.052069172,0.031157367,0.052069172,0.040973656,0.02909543,0.018016601,0.055759214,0.057701178,0.04698689,0.052069172,0.050316762,5,2
0.024563335,0.06190464,0.047073796,0.11863561,0.09997124,0.033427145,0.033427145,0.016855413,0.047073796,0.076020576,0.031214995,0.030164443,0.03579606,0.033427145,0.08717724,0.015739951,0.031214995,0.06860048,0.08140801,0.026304092,3,4
0.043095876,0.06499076,0.03888944,0.0529229,0.022487635,0.09800936,0.077124365,0.0529229,0.0445968,0.043095876,0.04615,0.06499076,0.040243868,0.02957248,0.024919987,0.08259003,0.06499076,0.03888944,0.0445968,0.024919987,5,2
0.017835028,0.025990924,0.028802207,0.022664689,0.20978257,0.013562189,0.016094217,0.0106722,0.013105749,0.03084336,0.059109,0.03919563,0.01502913,0.033029176,0.11327798,0.019098965,0.0341795,0.01665474,0.023454044,0.2576187,19,4
0.026352523,0.030219981,0.052261528,0.062018614,0.03127247,0.03127247,0.028220074,0.24391685,0.022206604,0.03711095,0.016886445,0.021459233,0.093527205,0.015768932,0.035861973,0.03348869,0.03974094,0.06641375,0.07359732,0.038403437,7,2
0.07354861,0.10718214,0.034632087,0.050469212,0.02144503,0.05404587,0.093465306,0.050469212,0.04877065,0.033466525,0.013741774,0.06413609,0.084342495,0.04712925,0.025448762,0.028201396,0.061977565,0.045543097,0.052226935,0.009758044,1,1
0.042626183,0.09694119,0.035920013,0.056055784,0.03241399,0.076283805,0.10742672,0.054169197,0.04888194,0.03717102,0.018112425,0.06652125,0.09052579,0.05058438,0.024648389,0.02826575,0.058008067,0.031323083,0.038465597,0.0056554186,6,1
0.07987988,0.08851999,0.032799672,0.04779885,0.020310361,0.06731276,0.09479324,0.04779885,0.051186267,0.032799672,0.014422403,0.05869829,0.07987988,0.043133378,0.025810331,0.038923286,0.06074261,0.04779885,0.052968964,0.014422403,6,1
0.04988722,0.051624667,0.034232717,0.04988722,0.023490565,0.09560513,0.06126286,0.040623873,0.040623873,0.06560444,0.042038705,0.045017906,0.07025371,0.04988722,0.027876189,0.08056404,0.053422634,0.036658723,0.04350281,0.037935458,5,1
0.016198527,0.033243246,0.053685296,0.05748987,0.021301957,0.0185758,0.02360606,0.28733402,0.025278974,0.0422454,0.008167999,0.022811588,0.092841744,0.014617448,0.039449673,0.027070452,0.03104327,0.078235395,0.061564073,0.045239244,7,2
0.021342358,0.026208997,0.061680835,0.093017824,0.083938695,0.026208997,0.021342358,0.02532692,0.08686207,0.06605204,0.022854853,0.032185357,0.07073302,0.043799616,0.057598908,0.01568305,0.029043864,0.06382903,0.083938695,0.068352476,3,3
0.0437808,0.030042483,0.038177874,0.013210036,0.14021535,0.06380162,0.06380162,0.010045233,0.0071331286,0.050206006,0.110336594,0.051954564,0.009380457,0.028054325,0.11815594,0.051954564,0.059579343,0.010045233,0.016222281,0.08390264,4,4
0.012879278,0.02735189,0.045709576,0.15149108,0.026431348,0.014272347,0.019422598,0.018137248,0.19251429,0.03136601,0.02385148,0.03985981,0.023048745,0.08180185,0.028304487,0.018137248,0.030310372,0.08759899,0.08180185,0.045709576,8,3
0.018141607,0.025547931,0.047312908,0.13673745,0.023857214,0.01427578,0.026437704,0.008542401,0.199267,0.016370874,0.037230913,0.060125064,0.022278387,0.09382952,0.05425648,0.010490298,0.017531043,0.05243045,0.08467117,0.050665885,8,3
0.017152611,0.032871697,0.07736098,0.085728645,0.028664881,0.04957218,0.06746057,0.069810055,0.047903806,0.05308527,0.019007903,0.03401654,0.03520125,0.026767889,0.046291586,0.018368183,0.0376959,0.10173395,0.10173395,0.04957218,17,3
0.022075769,0.029030852,0.053763032,0.18438752,0.078348674,0.026197258,0.027109647,0.0073814215,0.13549383,0.055635463,0.019250583,0.033291377,0.029030852,0.034450836,0.06602245,0.013669857,0.016786953,0.053763032,0.089847006,0.024463572,3,3
0.02153476,0.05068038,0.06664749,0.06664749,0.060142267,0.062236883,0.06664749,0.05068038,0.041269757,0.056162164,0.0790904,0.0398808,0.058118157,0.034776982,0.044194467,0.0398808,0.05068038,0.037241563,0.0398808,0.03360655,10,4
0.01648694,0.024863148,0.06055136,0.07962838,0.047648355,0.022436345,0.023217747,0.21490161,0.023217747,0.049307838,0.009533496,0.029505031,0.09778581,0.019565012,0.046044733,0.024863148,0.026625149,0.07694846,0.07185613,0.035013538,7,2
0.09846714,0.06309681,0.028710682,0.03775613,0.019038275,0.12092033,0.06756836,0.036485434,0.035257503,0.05502188,0.047980357,0.03775613,0.049651396,0.039071087,0.026810665,0.10544533,0.046365555,0.025036382,0.031816144,0.027744412,5,0
0.06372558,0.0961014,0.033252317,0.05014618,0.024434866,0.065944985,0.06372558,0.048458483,0.040834747,0.046827596,0.030006679,0.059508335,0.07061838,0.048458483,0.035608847,0.051892646,0.032133196,0.057505555,0.059508335,0.021307768,1,2
0.02420595,0.03183216,0.04331896,0.07491451,0.04967639,0.10194781,0.07491451,0.058950838,0.029725565,0.0985167,0.041861042,0.03183216,0.020397743,0.025048986,0.055049576,0.04331896,0.046388894,0.039090753,0.048004504,0.06100395,5,4
0.047556665,0.10451419,0.037422728,0.05453601,0.029448248,0.060434837,0.094312936,0.052700575,0.044409454,0.03872607,0.023980128,0.06471774,0.08807148,0.05453601,0.023173066,0.029448248,0.045956124,0.041470513,0.047556665,0.017028311,1,1
0.15452409,0.033108268,0.013137134,0.028871177,0.013137134,0.14932352,0.05725645,0.030917224,0.031993996,0.055329457,0.13021357,0.028871177,0.027899507,0.020501448,0.026053166,0.092464775,0.042073872,0.017276054,0.022718964,0.024329018,0,0
0.1275375,0.025517737,0.023027046,0.009455192,0.034725953,0.0845711,0.06430993,0.02008012,0.014258909,0.03982228,0.16207421,0.06886745,0.011220451,0.037186913,0.1190973,0.03982228,0.037186913,0.010125263,0.016921008,0.054192364,10,0
0.07437978,0.07697025,0.033844728,0.05103956,0.025736358,0.07697025,0.07697025,0.049321804,0.04156224,0.036243238,0.02025215,0.060568515,0.08242498,0.05103956,0.026632695,0.043009758,0.03502346,0.058530055,0.060568515,0.018911896,12,0
0.067882806,0.070247,0.03793184,0.016679076,0.039252914,0.023488322,0.02602891,0.020482361,0.023488322,0.039252914,0.09237868,0.039252914,0.019793019,0.042034693,0.13931173,0.053417534,0.08926964,0.017259972,0.025152894,0.11739449,14,4
0.078700855,0.06862897,0.03581093,0.05218714,0.019337118,0.07101915,0.078700855,0.05218714,0.050430764,0.039684374,0.01420953,0.06408723,0.078700855,0.04873349,0.026315017,0.039684374,0.057831906,0.05218714,0.057831906,0.013731303,0,3
0.025705148,0.028485512,0.041511837,0.012525416,0.18092382,0.034980986,0.036199287,0.011696508,0.0077560446,0.05097767,0.07178933,0.0527531,0.022415485,0.042957596,0.11593428,0.07687691,0.031566616,0.06478223,0.0851922,0.00497,4,4
0.0128019955,0.019306058,0.04390616,0.12689172,0.036998615,0.0123711405,0.015192093,0.009734948,0.2049204,0.017421663,0.010424849,0.030128501,0.08414287,0.09649155,0.030128501,0.011552439,0.02067424,0.10692846,0.08707337,0.022910448,8,3
0.04552871,0.09343579,0.035826914,0.05045327,0.028192488,0.0686596,0.08725237,0.0540288,0.048755247,0.042515703,0.022184901,0.059872765,0.090291165,0.057857722,0.019345747,0.047114365,0.07608609,0.029174369,0.034621146,0.008802817,1,1
0.03970473,0.026328512,0.03970473,0.014711955,0.16722377,0.033458173,0.04251853,0.010810816,0.008220809,0.05045662,0.118745744,0.04875849,0.0100953765,0.028194364,0.1361727,0.05045662,0.06412009,0.016303258,0.022959072,0.071055576,4,4
0.089981735,0.035704136,0.02287887,0.012354089,0.17244327,0.032219186,0.042370006,0.01927945,0.007916383,0.031134833,0.096358575,0.031134833,0.010410481,0.022108873,0.11833095,0.046952907,0.04537268,0.019950906,0.020645745,0.12245212,4,4
0.06855779,0.041023895,0.033406343,0.014194796,0.15066789,0.048682947,0.047044497,0.015730157,0.007664877,0.047044497,0.110715576,0.03830901,0.010079736,0.025403,0.12269099,0.0454612,0.06402076,0.013255408,0.014689164,0.08135735,4,0
0.032327116,0.043992527,0.04552468,0.10004854,0.016300732,0.018693002,0.03345299,0.023754999,0.11473152,0.02543847,0.07872901,0.043992527,0.034618076,0.08147095,0.08147095,0.024582328,0.04875093,0.057852596,0.055905543,0.038362503,8,3
0.099595994,0.118190296,0.031097826,0.05022061,0.03218089,0.053779647,0.099595994,0.05022061,0.045318756,0.031097826,0.013674081,0.06167227,0.083927035,0.0468971,0.022851678,0.028062481,0.06167227,0.029039832,0.035661697,0.0052431747,1,1
0.08652653,0.08954004,0.030982,0.04363042,0.05937469,0.08080036,0.07291373,0.04363042,0.03676626,0.05003356,0.033177637,0.048349656,0.048349656,0.03804674,0.017312253,0.045149963,0.040743038,0.05544538,0.05937469,0.019852972,1,3
0.042064115,0.083420284,0.04504512,0.067930326,0.019140264,0.07789967,0.10244237,0.055316627,0.04661393,0.048237383,0.02350476,0.07029617,0.06129989,0.03425341,0.019140264,0.040648427,0.0656441,0.03795839,0.040648427,0.018496089,6,1
0.023573799,0.031000845,0.033197813,0.022013726,0.17768109,0.025244428,0.025244428,0.012729333,0.011486867,0.05180759,0.07050264,0.035550483,0.015631968,0.033197813,0.11782169,0.046750844,0.029957496,0.022780415,0.029957496,0.1838693,19,4
0.023532756,0.026078152,0.06572229,0.077992454,0.046669453,0.013149732,0.015604755,0.21781735,0.029905342,0.03932717,0.006191859,0.017292622,0.13033845,0.021235812,0.0380036,0.01789488,0.01614823,0.10256438,0.07536759,0.01916306,7,2
0.07163981,0.09103961,0.03373328,0.04915939,0.029416203,0.06922874,0.087975636,0.05264323,0.047504913,0.034908127,0.02746949,0.05447666,0.07163981,0.047504913,0.030440697,0.040031195,0.041425385,0.047504913,0.056373954,0.015884103,1,1
0.09965123,0.11042989,0.031115076,0.048557326,0.036924176,0.068380885,0.10312184,0.048557326,0.043817822,0.03332014,0.016235998,0.061706476,0.08114742,0.045343895,0.015689569,0.028078046,0.068380885,0.023660664,0.030067883,0.005813519,1,1
0.114339426,0.055714484,0.019949326,0.017396279,0.023673818,0.16662644,0.0684189,0.032216635,0.033338662,0.061740775,0.036944702,0.036944702,0.043842178,0.036944702,0.022877062,0.114339426,0.042366654,0.018002147,0.022107124,0.032216635,5,0
0.06593309,0.06822938,0.034404207,0.051883284,0.022813695,0.08378753,0.075609334,0.05013713,0.042249296,0.051883284,0.030001266,0.061569758,0.08096762,0.051883284,0.02528131,0.05013713,0.055560157,0.03684237,0.042249296,0.018577516,5,3
0.016564017,0.035177216,0.0697624,0.12064499,0.04470308,0.015467838,0.013958082,0.038982127,0.15865481,0.02254123,0.02254123,0.029642958,0.08567012,0.10886928,0.038982127,0.023326285,0.016006544,0.060834426,0.067414515,0.010256843,8,2
0.06466398,0.0386939,0.020893855,0.010181007,0.11182793,0.052656796,0.08217474,0.015888197,0.0077418853,0.056388482,0.09106308,0.06248768,0.010181007,0.025658224,0.12392367,0.02747657,0.058352355,0.009187275,0.014836745,0.115722634,14,4
0.015332102,0.023926856,0.03146513,0.028393935,0.15726255,0.034868523,0.03040616,0.01052092,0.0072194776,0.04910362,0.10077235,0.041378383,0.009494011,0.029382829,0.111672275,0.027438322,0.03369501,0.039985776,0.03733959,0.18034217,19,4
0.04406112,0.026365478,0.037129194,0.08738068,0.026365478,0.057942804,0.052287214,0.1411131,0.037129194,0.04718365,0.057942804,0.03237752,0.034672055,0.037129194,0.05410825,0.03128784,0.027283723,0.055992708,0.059960812,0.052287214,7,4
0.01345645,0.024920363,0.05667431,0.054766912,0.029572926,0.018950053,0.022487974,0.2737247,0.026686424,0.038890034,0.0109577775,0.01961004,0.07452984,0.015431299,0.044597477,0.024920363,0.046150703,0.077125534,0.077125534,0.049421307,7,2
0.08650789,0.06578271,0.029932838,0.043621022,0.017911335,0.095864914,0.059361897,0.039363332,0.036758337,0.055433434,0.043621022,0.045140233,0.06578271,0.039363332,0.034325738,0.10265868,0.051764946,0.028925436,0.034325738,0.023554392,15,0
0.021464279,0.02727673,0.030227087,0.021464279,0.21275117,0.024614345,0.03841247,0.012843887,0.007953248,0.03841247,0.10017885,0.048814423,0.012411618,0.03711968,0.123022355,0.03711968,0.06642938,0.02378594,0.031279825,0.0844182,4,4
0.016074453,0.025085347,0.06109251,0.06322022,0.0497485,0.01553346,0.017213617,0.17061915,0.02595901,0.07763614,0.0068302467,0.01907551,0.11313888,0.017813127,0.04192181,0.016634285,0.023425246,0.11707923,0.0921306,0.029768715,7,2
0.015896223,0.034934767,0.06469664,0.11188442,0.042900838,0.015896223,0.015896223,0.023972312,0.17460373,0.019520992,0.029438647,0.029438647,0.10448011,0.10448011,0.03871344,0.017022757,0.020200863,0.05838183,0.06469664,0.01294452,8,3
0.038209517,0.08992313,0.036923558,0.038209517,0.0321982,0.09629581,0.057621885,0.040917356,0.040917356,0.06607839,0.04534313,0.050247625,0.06385449,0.039540265,0.024484297,0.040917356,0.033319585,0.061705444,0.073225684,0.030067382,5,0
0.023761097,0.02917927,0.05988283,0.068671145,0.02917927,0.05988283,0.06412661,0.08433003,0.02819723,0.04876344,0.022188628,0.035832938,0.09670618,0.022961406,0.04876344,0.016872775,0.02819723,0.09030634,0.08433003,0.057867445,12,2
0.032918762,0.03906461,0.044797674,0.06991001,0.028705925,0.05501276,0.046357866,0.04964316,0.03774987,0.06308635,0.051372115,0.03181087,0.036479384,0.020384101,0.08585139,0.03774987,0.041833047,0.06991001,0.09845082,0.05891141,18,4
0.03530135,0.053236227,0.061049096,0.14367428,0.043351017,0.040482126,0.02185946,0.010651517,0.17049791,0.022620771,0.018420417,0.023408597,0.10557647,0.0724468,0.03653081,0.032965172,0.017201385,0.029747559,0.03911968,0.02185946,8,3
0.08091636,0.051850438,0.03210706,0.048419066,0.023593292,0.099367484,0.05945993,0.039428335,0.039428335,0.051850438,0.029982267,0.03681904,0.06818618,0.050105385,0.03681904,0.07819308,0.03557988,0.0467895,0.05552498,0.03557988,5,3
0.020149853,0.052550364,0.04279251,0.06026258,0.025606362,0.09404412,0.10421629,0.049072675,0.044282872,0.04279251,0.03731606,0.056274507,0.021577835,0.0181831,0.024744567,0.06026258,0.06026258,0.07151344,0.07924861,0.03484655,6,0
0.08802176,0.11978489,0.033750966,0.04752982,0.022380527,0.058367908,0.07167738,0.044384383,0.045930184,0.042890605,0.015892433,0.058367908,0.07167738,0.050898172,0.018859506,0.034926437,0.03045666,0.06468121,0.06468121,0.014840702,1,2
0.059310228,0.035490297,0.026987689,0.017293455,0.1714105,0.03672634,0.0466717,0.011081483,0.007604137,0.045100942,0.1259579,0.034295857,0.009999859,0.019831419,0.12171874,0.0991173,0.024353521,0.042116243,0.045100942,0.019831419,4,0
0.019616142,0.028586537,0.07204392,0.047772877,0.051158454,0.014916593,0.012569838,0.24708427,0.021737901,0.0607096,0.0065590017,0.01653003,0.12039744,0.014414566,0.04310994,0.0210063,0.012569838,0.08549433,0.07204392,0.03167856,7,2
0.07354049,0.06636246,0.022962261,0.022189457,0.059885062,0.10007796,0.07875216,0.04876526,0.04400546,0.045538064,0.057869606,0.022962261,0.013740256,0.013277819,0.0872703,0.052221164,0.04252444,0.033462826,0.050463635,0.06412901,5,4
