0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.031407833,0.036371093,0.015081547,0.015081547,0.031407833,0.042118683,0.023420766,0.015081547,0.015081547,0.02022473,0.042118683,0.036371093,0.015081547,0.015081547,0.036371093,0.036371093,0.027121864,0.015081547,0.015081547,0.02022473,0.042118683,0.017464828,0.015081547,0.023420766,0.027121864,0.036371093,0.017464828,0.015081547,0.015081547,0.031407833,0.036371093,0.02022473,0.015081547,0.015081547,0.023420766,0.042118683,0.036371093,0.015081547,0.015081547,0.036371093,5,0
0.022761462,0.035347234,0.040933024,0.0146569945,0.030523688,0.019655393,0.016973184,0.040933024,0.035347234,0.019655393,0.030523688,0.040933024,0.016973184,0.026358372,0.0146569945,0.030523688,0.022761462,0.030523688,0.040933024,0.0146569945,0.026358372,0.022761462,0.035347234,0.030523688,0.0146569945,0.026358372,0.016973184,0.019655393,0.016973184,0.016973184,0.030523688,0.030523688,0.022761462,0.0146569945,0.0146569945,0.0146569945,0.035347234,0.0146569945,0.035347234,0.0146569945,2,0
0.032129224,0.037206486,0.027744815,0.017865969,0.02395871,0.02395871,0.02395871,0.02395871,0.015427948,0.037206486,0.020689262,0.032129224,0.015427948,0.017865969,0.04308609,0.02395871,0.02395871,0.015427948,0.015427948,0.02395871,0.02395871,0.020689262,0.037206486,0.037206486,0.032129224,0.020689262,0.017865969,0.017865969,0.02395871,0.017865969,0.027744815,0.02395871,0.015427948,0.017865969,0.027744815,0.037206486,0.037206486,0.015427948,0.015427948,0.037206486,14,4
0.02105416,0.0378627,0.043846,0.015700052,0.02105416,0.01818107,0.01818107,0.02823415,0.02823415,0.015700052,0.02823415,0.043846,0.015700052,0.024381269,0.015700052,0.0378627,0.03269589,0.02823415,0.0378627,0.015700052,0.03269589,0.02105416,0.02823415,0.03269589,0.015700052,0.01818107,0.01818107,0.02105416,0.02105416,0.015700052,0.02823415,0.0378627,0.024381269,0.015700052,0.015700052,0.01818107,0.0378627,0.015700052,0.0378627,0.015700052,2,3
0.027750744,0.027750744,0.015431246,0.015431246,0.03721444,0.02396383,0.02396383,0.02396383,0.017869787,0.03721444,0.03213609,0.017869787,0.015431246,0.017869787,0.02396383,0.020693684,0.02396383,0.015431246,0.015431246,0.043095298,0.027750744,0.02396383,0.03213609,0.015431246,0.043095298,0.015431246,0.017869787,0.015431246,0.027750744,0.043095298,0.03213609,0.02396383,0.015431246,0.015431246,0.03213609,0.03721444,0.03721444,0.015431246,0.015431246,0.03721444,19,4
0.01582343,0.018323945,0.024572866,0.04419056,0.01582343,0.01582343,0.018323945,0.028456025,0.03816024,0.024572866,0.01582343,0.021219611,0.018323945,0.04419056,0.04419056,0.01582343,0.018323945,0.01582343,0.04419056,0.01582343,0.018323945,0.021219611,0.028456025,0.04419056,0.01582343,0.01582343,0.018323945,0.03816024,0.03816024,0.032952826,0.01582343,0.018323945,0.01582343,0.04419056,0.021219611,0.01582343,0.018323945,0.021219611,0.04419056,0.01582343,3,3
0.02363728,0.031698182,0.04250805,0.015220969,0.027372593,0.02363728,0.04250805,0.02363728,0.02363728,0.015220969,0.02363728,0.04250805,0.015220969,0.027372593,0.017626282,0.036707327,0.031698182,0.027372593,0.036707327,0.015220969,0.02363728,0.02363728,0.04250805,0.036707327,0.015220969,0.015220969,0.017626282,0.017626282,0.015220969,0.015220969,0.020411696,0.027372593,0.027372593,0.015220969,0.015220969,0.027372593,0.036707327,0.015220969,0.031698182,0.017626282,2,1
0.027353762,0.023621019,0.015210497,0.015210497,0.042478807,0.036682077,0.031676374,0.023621019,0.017614154,0.031676374,0.023621019,0.036682077,0.015210497,0.036682077,0.027353762,0.017614154,0.023621019,0.015210497,0.015210497,0.042478807,0.042478807,0.020397654,0.017614154,0.015210497,0.042478807,0.017614154,0.017614154,0.015210497,0.020397654,0.036682077,0.036682077,0.023621019,0.015210497,0.015210497,0.023621019,0.031676374,0.031676374,0.015210497,0.015210497,0.027353762,4,4
0.026950411,0.023272712,0.017354423,0.014986209,0.04185243,0.026950411,0.026950411,0.017354423,0.017354423,0.04185243,0.026950411,0.023272712,0.014986209,0.023272712,0.026950411,0.023272712,0.026950411,0.014986209,0.014986209,0.04185243,0.04185243,0.020096878,0.014986209,0.014986209,0.04185243,0.031209286,0.017354423,0.014986209,0.014986209,0.026950411,0.036141176,0.031209286,0.014986209,0.014986209,0.026950411,0.036141176,0.036141176,0.014986209,0.014986209,0.04185243,4,4
0.028278291,0.024419386,0.015724597,0.015724597,0.04391455,0.021087075,0.021087075,0.021087075,0.015724597,0.024419386,0.032747004,0.028278291,0.015724597,0.015724597,0.028278291,0.028278291,0.028278291,0.015724597,0.015724597,0.04391455,0.04391455,0.024419386,0.021087075,0.015724597,0.037921894,0.032747004,0.018209497,0.015724597,0.015724597,0.028278291,0.032747004,0.028278291,0.015724597,0.015724597,0.024419386,0.037921894,0.037921894,0.015724597,0.015724597,0.037921894,4,0
0.023542412,0.027262732,0.027262732,0.03157096,0.017555537,0.027262732,0.027262732,0.023542412,0.03157096,0.015159879,0.017555537,0.027262732,0.027262732,0.042337444,0.042337444,0.015159879,0.020329773,0.015159879,0.036560003,0.020329773,0.020329773,0.015159879,0.03157096,0.03157096,0.017555537,0.015159879,0.017555537,0.042337444,0.036560003,0.023542412,0.017555537,0.027262732,0.015159879,0.023542412,0.027262732,0.027262732,0.027262732,0.015159879,0.03157096,0.020329773,13,3
0.017603192,0.036659244,0.036659244,0.01520103,0.01520103,0.03165666,0.04245237,0.023606317,0.027336737,0.01520103,0.023606317,0.04245237,0.01520103,0.027336737,0.017603192,0.036659244,0.03165666,0.027336737,0.036659244,0.01520103,0.03165666,0.027336737,0.036659244,0.04245237,0.01520103,0.017603192,0.017603192,0.01520103,0.01520103,0.01520103,0.023606317,0.03165666,0.023606317,0.01520103,0.01520103,0.017603192,0.036659244,0.01520103,0.036659244,0.01520103,6,1
0.03410832,0.03410832,0.029453838,0.0141432695,0.03949833,0.021963676,0.021963676,0.025434515,0.029453838,0.0141432695,0.021963676,0.03949833,0.018966476,0.029453838,0.018966476,0.029453838,0.018966476,0.029453838,0.03949833,0.018966476,0.018966476,0.029453838,0.029453838,0.029453838,0.018966476,0.021963676,0.016378278,0.0141432695,0.0141432695,0.016378278,0.03949833,0.03949833,0.021963676,0.0141432695,0.021963676,0.03410832,0.03410832,0.0141432695,0.025434515,0.016378278,4,3
0.02894674,0.0388183,0.03352109,0.0160963,0.0160963,0.021585537,0.024996618,0.024996618,0.024996618,0.0160963,0.024996618,0.044952612,0.0160963,0.024996618,0.0160963,0.02894674,0.02894674,0.03352109,0.02894674,0.024996618,0.018639937,0.02894674,0.02894674,0.03352109,0.0160963,0.0160963,0.018639937,0.018639937,0.0160963,0.018639937,0.0388183,0.03352109,0.024996618,0.0160963,0.018639937,0.024996618,0.03352109,0.0160963,0.0388183,0.021585537,11,1
0.033182833,0.028654646,0.015933875,0.015933875,0.044499006,0.018451845,0.018451845,0.024744384,0.018451845,0.038426593,0.018451845,0.028654646,0.015933875,0.015933875,0.024744384,0.021367723,0.024744384,0.015933875,0.015933875,0.038426593,0.024744384,0.015933875,0.015933875,0.015933875,0.044499006,0.015933875,0.018451845,0.015933875,0.033182833,0.044499006,0.033182833,0.028654646,0.015933875,0.015933875,0.038426593,0.038426593,0.028654646,0.015933875,0.018451845,0.044499006,4,4
0.014763751,0.017096812,0.041231167,0.014763751,0.014763751,0.014763751,0.017096812,0.03560469,0.03560469,0.022927249,0.014763751,0.022927249,0.041231167,0.041231167,0.041231167,0.014763751,0.019798556,0.041231167,0.019798556,0.03560469,0.014763751,0.019798556,0.041231167,0.041231167,0.014763751,0.014763751,0.017096812,0.041231167,0.03560469,0.030746013,0.017096812,0.014763751,0.041231167,0.014763751,0.017096812,0.014763751,0.017096812,0.041231167,0.014763751,0.014763751,2,2
0.025053063,0.029012104,0.04505412,0.016132645,0.029012104,0.016132645,0.018682027,0.021634279,0.025053063,0.016132645,0.025053063,0.04505412,0.016132645,0.025053063,0.018682027,0.038905956,0.03359678,0.029012104,0.029012104,0.018682027,0.029012104,0.025053063,0.029012104,0.03359678,0.016132645,0.021634279,0.018682027,0.018682027,0.018682027,0.025053063,0.03359678,0.03359678,0.025053063,0.016132645,0.018682027,0.016132645,0.029012104,0.016132645,0.038905956,0.016132645,2,1
0.017306129,0.0360406,0.041735962,0.014944505,0.014944505,0.041735962,0.041735962,0.023207948,0.023207948,0.014944505,0.023207948,0.041735962,0.017306129,0.026875414,0.017306129,0.031122437,0.031122437,0.031122437,0.0360406,0.014944505,0.023207948,0.023207948,0.041735962,0.041735962,0.014944505,0.017306129,0.017306129,0.014944505,0.014944505,0.014944505,0.023207948,0.041735962,0.023207948,0.014944505,0.014944505,0.020040952,0.0360406,0.014944505,0.031122437,0.014944505,2,1
0.040760554,0.035198297,0.019572577,0.0145952385,0.040760554,0.030395078,0.0145952385,0.0145952385,0.016901668,0.0145952385,0.040760554,0.040760554,0.0145952385,0.0145952385,0.0145952385,0.040760554,0.022665558,0.026247311,0.035198297,0.016901668,0.026247311,0.019572577,0.030395078,0.026247311,0.019572577,0.030395078,0.016901668,0.019572577,0.016901668,0.0145952385,0.040760554,0.035198297,0.022665558,0.0145952385,0.022665558,0.040760554,0.030395078,0.0145952385,0.026247311,0.022665558,0,0
0.023780692,0.027538668,0.042765956,0.015313318,0.027538668,0.027538668,0.015313318,0.023780692,0.027538668,0.015313318,0.023780692,0.042765956,0.015313318,0.023780692,0.015313318,0.03693004,0.031890504,0.027538668,0.03693004,0.015313318,0.031890504,0.02053554,0.031890504,0.027538668,0.015313318,0.023780692,0.017733224,0.02053554,0.02053554,0.015313318,0.03693004,0.03693004,0.023780692,0.015313318,0.023780692,0.017733224,0.03693004,0.015313318,0.03693004,0.015313318,2,3
0.014972014,0.014972014,0.026924886,0.04181279,0.017337985,0.014972014,0.017337985,0.04181279,0.036106944,0.017337985,0.017337985,0.02325067,0.031179726,0.04181279,0.04181279,0.020077843,0.017337985,0.02325067,0.04181279,0.017337985,0.014972014,0.017337985,0.04181279,0.04181279,0.014972014,0.026924886,0.017337985,0.036106944,0.031179726,0.026924886,0.017337985,0.014972014,0.031179726,0.026924886,0.017337985,0.014972014,0.014972014,0.017337985,0.04181279,0.014972014,3,2
0.031199398,0.031199398,0.01498146,0.01498146,0.041839167,0.02009051,0.02009051,0.017348923,0.01498146,0.031199398,0.031199398,0.03612972,0.01498146,0.01498146,0.023265338,0.02009051,0.023265338,0.01498146,0.01498146,0.041839167,0.023265338,0.02009051,0.01498146,0.01498146,0.041839167,0.02009051,0.03612972,0.01498146,0.01498146,0.041839167,0.03612972,0.031199398,0.01498146,0.01498146,0.041839167,0.041839167,0.03612972,0.01498146,0.01498146,0.03612972,4,4
0.027768457,0.023979126,0.017881194,0.015441095,0.03723819,0.015441095,0.017881194,0.027768457,0.020706892,0.043122806,0.015441095,0.015441095,0.015441095,0.020706892,0.043122806,0.020706892,0.027768457,0.015441095,0.015441095,0.043122806,0.03723819,0.020706892,0.023979126,0.015441095,0.043122806,0.015441095,0.017881194,0.015441095,0.027768457,0.043122806,0.027768457,0.020706892,0.015441095,0.015441095,0.032156605,0.03723819,0.03723819,0.015441095,0.015441095,0.043122806,9,4
0.030268554,0.030268554,0.022571208,0.014534483,0.026138052,0.016831312,0.016831312,0.022571208,0.026138052,0.022571208,0.022571208,0.03505178,0.030268554,0.040590882,0.040590882,0.022571208,0.016831312,0.030268554,0.03505178,0.026138052,0.014534483,0.016831312,0.030268554,0.030268554,0.014534483,0.030268554,0.016831312,0.026138052,0.022571208,0.026138052,0.030268554,0.022571208,0.022571208,0.014534483,0.019491103,0.03505178,0.026138052,0.019491103,0.022571208,0.030268554,13,4
0.017487211,0.023450784,0.03641771,0.015100877,0.023450784,0.015100877,0.023450784,0.027156625,0.03144809,0.02025065,0.015100877,0.023450784,0.042172667,0.042172667,0.042172667,0.017487211,0.017487211,0.042172667,0.015100877,0.03144809,0.015100877,0.023450784,0.042172667,0.042172667,0.015100877,0.015100877,0.017487211,0.03641771,0.027156625,0.03144809,0.017487211,0.017487211,0.042172667,0.015100877,0.015100877,0.015100877,0.015100877,0.042172667,0.015100877,0.017487211,12,2
0.034691148,0.034691148,0.034691148,0.014384945,0.029957134,0.019290568,0.014384945,0.022338985,0.025869131,0.016658144,0.034691148,0.040173262,0.016658144,0.025869131,0.014384945,0.034691148,0.019290568,0.029957134,0.034691148,0.014384945,0.016658144,0.025869131,0.034691148,0.040173262,0.022338985,0.025869131,0.016658144,0.019290568,0.016658144,0.016658144,0.040173262,0.029957134,0.022338985,0.014384945,0.022338985,0.034691148,0.029957134,0.014384945,0.025869131,0.019290568,11,0
0.028111907,0.024275707,0.015632076,0.015632076,0.043656163,0.028111907,0.03255433,0.020963002,0.018102353,0.028111907,0.015632076,0.020963002,0.015632076,0.03255433,0.028111907,0.015632076,0.024275707,0.015632076,0.015632076,0.043656163,0.037698768,0.024275707,0.020963002,0.015632076,0.043656163,0.018102353,0.018102353,0.015632076,0.020963002,0.037698768,0.037698768,0.028111907,0.015632076,0.015632076,0.037698768,0.03255433,0.028111907,0.015632076,0.015632076,0.037698768,4,4
0.014812946,0.01715378,0.041368555,0.014812946,0.026638826,0.014812946,0.01986453,0.041368555,0.035723332,0.01986453,0.014812946,0.023003645,0.041368555,0.041368555,0.041368555,0.014812946,0.01715378,0.035723332,0.014812946,0.035723332,0.014812946,0.01986453,0.041368555,0.041368555,0.014812946,0.014812946,0.01715378,0.041368555,0.030848462,0.026638826,0.01715378,0.014812946,0.041368555,0.014812946,0.01986453,0.014812946,0.014812946,0.035723332,0.01986453,0.01715378,2,2
0.019807328,0.019807328,0.026562119,0.04124943,0.017104385,0.014770292,0.019807328,0.035620462,0.035620462,0.017104385,0.014770292,0.022937406,0.030759633,0.04124943,0.04124943,0.019807328,0.019807328,0.019807328,0.04124943,0.014770292,0.014770292,0.017104385,0.035620462,0.04124943,0.014770292,0.017104385,0.017104385,0.035620462,0.04124943,0.022937406,0.017104385,0.017104385,0.019807328,0.04124943,0.022937406,0.014770292,0.019807328,0.019807328,0.04124943,0.014770292,3,3
0.028570164,0.024671428,0.033085,0.013718943,0.0383133,0.024671428,0.021304723,0.024671428,0.033085,0.021304723,0.018397443,0.0383133,0.018397443,0.028570164,0.015886895,0.028570164,0.021304723,0.028570164,0.0383133,0.013718943,0.013718943,0.028570164,0.033085,0.033085,0.028570164,0.018397443,0.018397443,0.021304723,0.018397443,0.024671428,0.033085,0.033085,0.021304723,0.013718943,0.021304723,0.033085,0.033085,0.013718943,0.024671428,0.021304723,4,0
0.02572559,0.029790912,0.039950352,0.014305127,0.022215031,0.01918353,0.022215031,0.01918353,0.02572559,0.014305127,0.022215031,0.034498658,0.039950352,0.039950352,0.039950352,0.02572559,0.022215031,0.039950352,0.02572559,0.039950352,0.01918353,0.016565712,0.034498658,0.029790912,0.016565712,0.014305127,0.016565712,0.039950352,0.02572559,0.022215031,0.01918353,0.022215031,0.029790912,0.014305127,0.01918353,0.016565712,0.01918353,0.02572559,0.016565712,0.01918353,2,2
0.039739426,0.034316514,0.029633624,0.0142296,0.034316514,0.01647825,0.0142296,0.01647825,0.022097742,0.01647825,0.019082246,0.034316514,0.039739426,0.039739426,0.025589768,0.029633624,0.022097742,0.029633624,0.029633624,0.029633624,0.019082246,0.019082246,0.029633624,0.029633624,0.019082246,0.022097742,0.01647825,0.025589768,0.025589768,0.01647825,0.022097742,0.022097742,0.022097742,0.0142296,0.025589768,0.034316514,0.025589768,0.0142296,0.025589768,0.034316514,0,4
0.026321167,0.019627651,0.016949227,0.04087525,0.016949227,0.026321167,0.030480605,0.04087525,0.03529734,0.019627651,0.014636307,0.016949227,0.030480605,0.04087525,0.04087525,0.014636307,0.016949227,0.019627651,0.04087525,0.014636307,0.014636307,0.014636307,0.04087525,0.04087525,0.014636307,0.014636307,0.016949227,0.04087525,0.03529734,0.030480605,0.026321167,0.014636307,0.019627651,0.026321167,0.019627651,0.026321167,0.014636307,0.019627651,0.030480605,0.014636307,3,3
0.030427974,0.035236392,0.04080467,0.014611035,0.035236392,0.01959376,0.014611035,0.01959376,0.026275719,0.014611035,0.030427974,0.04080467,0.01959376,0.026275719,0.016919961,0.035236392,0.01959376,0.030427974,0.04080467,0.014611035,0.014611035,0.030427974,0.035236392,0.04080467,0.026275719,0.026275719,0.016919961,0.022690088,0.01959376,0.014611035,0.030427974,0.026275719,0.026275719,0.014611035,0.014611035,0.030427974,0.01959376,0.014611035,0.030427974,0.01959376,2,3
0.02815674,0.03775889,0.02815674,0.015657008,0.02815674,0.018131224,0.024314424,0.020996435,0.024314424,0.018131224,0.020996435,0.04372579,0.018131224,0.02815674,0.018131224,0.03775889,0.02815674,0.02815674,0.02815674,0.020996435,0.024314424,0.024314424,0.032606248,0.032606248,0.015657008,0.015657008,0.018131224,0.018131224,0.015657008,0.015657008,0.04372579,0.04372579,0.024314424,0.015657008,0.020996435,0.02815674,0.032606248,0.015657008,0.02815674,0.018131224,11,0
0.022856668,0.035495084,0.04110424,0.014718302,0.030651363,0.022856668,0.01704418,0.035495084,0.030651363,0.01704418,0.030651363,0.04110424,0.01704418,0.026468623,0.01704418,0.030651363,0.022856668,0.030651363,0.04110424,0.014718302,0.01704418,0.026468623,0.04110424,0.04110424,0.019737609,0.014718302,0.01704418,0.01704418,0.014718302,0.014718302,0.030651363,0.035495084,0.022856668,0.014718302,0.019737609,0.01704418,0.035495084,0.014718302,0.030651363,0.014718302,2,2
0.028167013,0.024323294,0.018137839,0.015662719,0.04374174,0.021004096,0.018137839,0.018137839,0.018137839,0.037772667,0.024323294,0.024323294,0.015662719,0.028167013,0.032618143,0.021004096,0.028167013,0.015662719,0.015662719,0.04374174,0.04374174,0.021004096,0.018137839,0.015662719,0.04374174,0.024323294,0.018137839,0.015662719,0.015662719,0.037772667,0.037772667,0.024323294,0.015662719,0.015662719,0.024323294,0.032618143,0.028167013,0.015662719,0.015662719,0.04374174,4,0
0.014672237,0.014672237,0.040975593,0.014672237,0.026385782,0.014672237,0.016990837,0.040975593,0.035383992,0.022785133,0.014672237,0.014672237,0.040975593,0.040975593,0.040975593,0.016990837,0.019675834,0.040975593,0.014672237,0.040975593,0.016990837,0.014672237,0.040975593,0.040975593,0.014672237,0.014672237,0.016990837,0.040975593,0.026385782,0.040975593,0.016990837,0.014672237,0.040975593,0.014672237,0.014672237,0.014672237,0.016990837,0.040975593,0.014672237,0.014672237,2,2
0.035389762,0.035389762,0.022788849,0.014674631,0.030560415,0.035389762,0.022788849,0.019679043,0.014674631,0.030560415,0.030560415,0.040982276,0.014674631,0.022788849,0.030560415,0.030560415,0.030560415,0.030560415,0.030560415,0.022788849,0.026390087,0.016993606,0.026390087,0.022788849,0.016993606,0.014674631,0.016993606,0.014674631,0.022788849,0.040982276,0.026390087,0.026390087,0.022788849,0.014674631,0.022788849,0.030560415,0.026390087,0.014674631,0.022788849,0.026390087,11,4
