0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.01067009,0.020977637,0.03200732,0.08458293,0.028798917,0.023314696,0.023314696,0.019689409,0.016280243,0.039536275,0.019689409,0.025912121,0.019689409,0.018093979,0.020977637,0.015939925,0.01560672,0.00793822,0.01067009,0.037900634,0.016280243,0.015280479,0.012112003,0.044879045,0.029413778,0.01662783,0.013461366,0.045837212,0.08458293,0.040380377,0.027607488,0.02381247,0.006292195,0.016982833,0.018480288,0.018093979,0.01560672,0.02188295,0.02381247,0.016982833,3,3
0.011079649,0.017634701,0.010848041,0.089704715,0.03254113,0.02044516,0.02088167,0.018788494,0.024209604,0.027481189,0.011079649,0.021327494,0.024726478,0.021327494,0.019599332,0.019189632,0.02001778,0.013685871,0.028067913,0.027481189,0.014892615,0.014581302,0.013399783,0.089704715,0.013978064,0.02178284,0.013978064,0.027481189,0.087829545,0.027481189,0.02178284,0.019189632,0.006397133,0.024209604,0.022247903,0.015210574,0.018011201,0.024726478,0.024209604,0.018788494,3,3
0.06392657,0.03613817,0.041897554,0.049611885,0.011795335,0.02988095,0.022705136,0.014265337,0.009154079,0.033209905,0.053986393,0.025234649,0.012047168,0.015523175,0.038502604,0.02131082,0.015198682,0.012304376,0.012047168,0.028045971,0.023684999,0.026885692,0.013675171,0.041897554,0.028045971,0.018773807,0.023189893,0.030518912,0.02131082,0.02000213,0.030518912,0.01653882,0.011307355,0.0059995935,0.022230513,0.030518912,0.028644757,0.01653882,0.013675171,0.029256323,0,0
0.012483869,0.016085882,0.04528999,0.02029392,0.027277894,0.011232489,0.014170888,0.024543565,0.016085882,0.022554806,0.010322323,0.0216217,0.019454347,0.019869698,0.01825966,0.012483869,0.01387466,0.059603598,0.012483869,0.047244523,0.008010908,0.010767793,0.04528999,0.014473437,0.030316846,0.013300657,0.011472303,0.076801226,0.076801226,0.031625204,0.027277894,0.030964116,0.036665346,0.023036351,0.026707685,0.016429316,0.021169722,0.022083323,0.022083323,0.009485908,27,2
0.019456629,0.0202963,0.034417782,0.017506301,0.03096775,0.031628914,0.026152462,0.020729627,0.017140353,0.025605774,0.021624237,0.032993894,0.019456629,0.020729627,0.030320408,0.035903115,0.032304198,0.008182903,0.016431246,0.0202963,0.027281098,0.023039058,0.023530945,0.02671082,0.03666965,0.022557452,0.02845844,0.023039058,0.01987203,0.043421406,0.02786355,0.02786355,0.034417782,0.023039058,0.025605774,0.016087769,0.029686596,0.025070515,0.024546446,0.009094537,29,1
0.029840829,0.025738807,0.028606297,0.016869245,0.014550341,0.015178275,0.027422836,0.031128643,0.025200767,0.019148884,0.026288336,0.045530632,0.029840829,0.028008316,0.023158757,0.036089648,0.026288336,0.008580393,0.017597256,0.017972957,0.037647136,0.029840829,0.023158757,0.019557714,0.017597256,0.0236532,0.028008316,0.026288336,0.043647002,0.022200665,0.016869245,0.0236532,0.031793244,0.025738807,0.023158757,0.04273461,0.022200665,0.016171355,0.016171355,0.016869245,11,1
0.015949562,0.025385799,0.031357195,0.01928948,0.018491462,0.014050797,0.029431561,0.03070171,0.028816331,0.010453362,0.010453362,0.05430975,0.036354627,0.032710448,0.01928948,0.031357195,0.025927788,0.009606329,0.019701311,0.015949562,0.030059926,0.03559468,0.026481349,0.020551544,0.022363665,0.021438465,0.034122102,0.02762418,0.04684415,0.016637882,0.018886255,0.03070171,0.031357195,0.025385799,0.023826864,0.03792355,0.023826864,0.020121938,0.015289717,0.011375082,11,1
0.06776916,0.026751488,0.025108691,0.01753296,0.026751488,0.01753296,0.023074137,0.026192283,0.020761192,0.0154456915,0.04833235,0.035957783,0.018680094,0.020327205,0.04833235,0.039128345,0.02790598,0.0063602244,0.012504345,0.018680094,0.036725488,0.02790598,0.020327205,0.019902289,0.014806693,0.019078918,0.025108691,0.025644762,0.041688416,0.01753296,0.016807606,0.019078918,0.028501773,0.021657165,0.022119546,0.035206128,0.015122819,0.019078918,0.01753296,0.013043983,0,1
0.012238115,0.011246463,0.05601296,0.02789494,0.035192203,0.015439582,0.0110113695,0.02563462,0.0144914435,0.02789494,0.009497709,0.021196058,0.0284905,0.02674091,0.015116837,0.015769219,0.013038824,0.04439842,0.011982291,0.026181923,0.008020874,0.010781189,0.04534633,0.0144914435,0.031664547,0.021196058,0.013317204,0.07689677,0.07689677,0.023557454,0.019478548,0.02789494,0.03829526,0.02306501,0.023557454,0.011982291,0.02306501,0.026181923,0.024060408,0.010781189,27,2
0.010146419,0.02037398,0.054990023,0.021706998,0.027385509,0.007874393,0.01614934,0.033827286,0.026252553,0.019948086,0.008214221,0.019531095,0.023127232,0.017573303,0.014530536,0.014530536,0.014840764,0.04546866,0.019531095,0.032427832,0.013929397,0.015481232,0.04546866,0.01649413,0.029800212,0.017205954,0.022170443,0.07710421,0.07710421,0.018331695,0.026813047,0.025703773,0.03921838,0.02464039,0.022170443,0.015811758,0.01912282,0.017573303,0.01614934,0.011276802,27,2
0.061757647,0.03418227,0.03418227,0.070103325,0.02058778,0.024898963,0.022881407,0.014376086,0.0146830175,0.041340206,0.03491206,0.029483454,0.016667219,0.015643692,0.023868876,0.039629932,0.020157417,0.00812691,0.008477634,0.025973504,0.030112932,0.023369927,0.009623267,0.02543056,0.028263705,0.031412486,0.024378482,0.024898963,0.02709442,0.021934787,0.032083146,0.019323492,0.010252894,0.0057960376,0.021476265,0.028263705,0.021027332,0.021027332,0.016318811,0.015977684,3,0
0.01593556,0.013745004,0.010894912,0.021419644,0.09009231,0.024314208,0.023805948,0.018475227,0.014956963,0.044866752,0.014644306,0.03132967,0.019684017,0.019684017,0.04301059,0.0205335,0.0205335,0.014038459,0.013745004,0.030674757,0.027599929,0.023308313,0.017710896,0.04392887,0.038699217,0.018475227,0.021876957,0.015276295,0.014338183,0.047802277,0.019684017,0.021419644,0.019684017,0.006845131,0.029405722,0.011127522,0.024314208,0.03199856,0.02879103,0.03132967,4,4
0.04968009,0.024741117,0.03256039,0.021795733,0.042850897,0.023717562,0.022261074,0.027497454,0.018021865,0.021795733,0.046629254,0.034690738,0.012584353,0.018021865,0.04968009,0.045654528,0.029296545,0.0072659138,0.0152195785,0.018406631,0.040219437,0.029296545,0.02089403,0.020457264,0.019200992,0.035431385,0.018021865,0.019610934,0.008075389,0.024223935,0.023221774,0.016561557,0.016215358,0.01764514,0.019610934,0.04376577,0.016215358,0.015876394,0.014284948,0.018799618,0,0
0.055551123,0.026520425,0.028255593,0.017752616,0.023363218,0.05325294,0.021021295,0.019317945,0.018131636,0.01239634,0.0431119,0.029474992,0.028858852,0.02708664,0.028858852,0.03797951,0.027664943,0.008124576,0.016662432,0.017018178,0.031403467,0.02708664,0.021470102,0.018131636,0.0134893805,0.011635085,0.022396667,0.030747017,0.048937865,0.014678802,0.025423257,0.019730384,0.034172453,0.02437148,0.019317945,0.03490204,0.015973097,0.017018178,0.016314125,0.01239634,0,0
0.010964131,0.023456393,0.038945075,0.08331814,0.02959254,0.013543178,0.015051984,0.035789367,0.02662619,0.017823415,0.008876216,0.022015944,0.023957187,0.017823415,0.018592602,0.01570157,0.017450837,0.010510537,0.02959254,0.020663952,0.018203946,0.015373348,0.016379187,0.08331814,0.020231998,0.012711498,0.013832327,0.03977656,0.08331814,0.017450837,0.020231998,0.022485988,0.018203946,0.024991084,0.023456393,0.017450837,0.017086048,0.021555727,0.020663952,0.012982887,3,3
0.06792343,0.02570314,0.02738483,0.017948052,0.02738483,0.022643227,0.02080845,0.024639783,0.016493725,0.01757287,0.054988667,0.034548655,0.026812386,0.025165847,0.039217412,0.03528627,0.026812386,0.0078742,0.016148943,0.016493725,0.031749185,0.024639783,0.019947592,0.01912235,0.014226441,0.021252714,0.024639783,0.024124721,0.040054712,0.01912235,0.015480851,0.017205529,0.029799478,0.022169897,0.021252714,0.040909883,0.015811369,0.01757287,0.014226441,0.014840399,0,0
0.019166816,0.02522437,0.009957177,0.06665822,0.04754004,0.03390512,0.022695886,0.013104079,0.010608649,0.04368788,0.04754004,0.038486917,0.011302748,0.017245542,0.057495154,0.031823017,0.020856844,0.0077275275,0.008959073,0.030506477,0.02130214,0.01876616,0.012830155,0.033196375,0.025762914,0.024180822,0.017245542,0.01584814,0.012042258,0.029868778,0.03768239,0.027448518,0.010608649,0.0058717863,0.023180448,0.038486917,0.022695886,0.020420857,0.01584814,0.022221453,3,4
0.035428755,0.024739277,0.029294366,0.017275004,0.024222132,0.055210706,0.017643828,0.01691389,0.011322058,0.015875213,0.04195203,0.031211026,0.024222132,0.030558595,0.028682005,0.033963047,0.02749541,0.008974378,0.017643828,0.02002814,0.033963047,0.026357908,0.021338534,0.020455742,0.019609477,0.017643828,0.028682005,0.026920652,0.04284771,0.012583416,0.028682005,0.02002814,0.032557968,0.025806928,0.025806928,0.032557968,0.01879822,0.022734659,0.018405264,0.011563784,5,0
0.010305026,0.021134248,0.0124629475,0.09078976,0.026105566,0.022046318,0.01572323,0.023488754,0.023488754,0.032934736,0.013851412,0.019421743,0.021585464,0.02069246,0.0198364,0.015394556,0.01572323,0.0124629475,0.025025563,0.032934736,0.0124629475,0.0124629475,0.012202426,0.06475043,0.025025563,0.014449182,0.014449182,0.0415504,0.09078976,0.026662925,0.019421743,0.022517009,0.011697605,0.031572208,0.022046318,0.011947349,0.019015754,0.028407415,0.029013917,0.014147138,3,3
0.05228694,0.02342917,0.035747834,0.02245989,0.033552572,0.02342917,0.02342917,0.026595293,0.018571027,0.008865914,0.0688119,0.03426892,0.013244686,0.016709471,0.04704571,0.041445006,0.028940318,0.0071775652,0.015034519,0.018182822,0.0397304,0.028940318,0.020639973,0.018571027,0.019372478,0.017802732,0.026039349,0.026039349,0.02774304,0.014720239,0.021990396,0.017802732,0.021990396,0.020639973,0.020639973,0.03729057,0.015355508,0.017802732,0.016709471,0.010951407,10,0
0.01137347,0.017723944,0.04214253,0.016635522,0.027620263,0.01137347,0.010019481,0.026477596,0.016287778,0.025924113,0.008826679,0.01848884,0.023325484,0.017723944,0.015947301,0.01045188,0.015613941,0.074547976,0.011864305,0.043961238,0.008111454,0.010902941,0.048858833,0.015613941,0.030697357,0.010902941,0.012117607,0.07776517,0.07776517,0.028812245,0.022360492,0.028209958,0.04489981,0.020987347,0.024851615,0.007145799,0.021435425,0.026477596,0.024851615,0.010902941,27,2
0.018538909,0.025994314,0.030780487,0.019751862,0.018934716,0.014086848,0.030137056,0.03210885,0.029507078,0.010261107,0.010932467,0.05219651,0.033494543,0.033494543,0.020604275,0.03210885,0.026549298,0.009232537,0.018934716,0.01532895,0.023888001,0.034209654,0.027116125,0.021044178,0.01740044,0.020173566,0.034940034,0.027695058,0.046964344,0.017771943,0.017036704,0.030137056,0.034940034,0.02828635,0.025994314,0.038020857,0.029507078,0.017771943,0.01469478,0.009429652,11,1
0.0113069005,0.013388771,0.055136792,0.033208568,0.030517688,0.011070543,0.009752617,0.030517688,0.017620208,0.025233638,0.0080639785,0.017996399,0.024189705,0.017620208,0.014264765,0.012834867,0.012303881,0.06668271,0.012566571,0.028643606,0.0103907045,0.0103907045,0.047557503,0.016891247,0.036908243,0.010839128,0.011794861,0.075693935,0.075693935,0.02000133,0.03183471,0.022704223,0.04189587,0.020864505,0.021309966,0.00915371,0.023188964,0.024706159,0.024189705,0.011070543,27,2
0.01496797,0.017353432,0.03202211,0.016990678,0.033404056,0.03202211,0.01663551,0.016990678,0.010902932,0.01663551,0.04585839,0.025924092,0.012117597,0.0146550825,0.026477573,0.0355896,0.029427363,0.00699642,0.012910421,0.02054861,0.022360474,0.0243321,0.029427363,0.023325466,0.03202211,0.026477573,0.01772393,0.07454791,0.07454791,0.018883564,0.033404056,0.023823466,0.026477573,0.016990678,0.022360474,0.023325466,0.01496797,0.022360474,0.022837875,0.011373461,27,0
0.031615105,0.027269185,0.031615105,0.020720577,0.022547605,0.0141663635,0.026141042,0.016424071,0.017872255,0.027851386,0.023028998,0.034402754,0.03588744,0.03297949,0.028446013,0.030307168,0.026141042,0.009685339,0.019863352,0.016774727,0.03095423,0.028446013,0.026141042,0.022076273,0.016424071,0.022076273,0.024022838,0.024022838,0.046242163,0.017872255,0.016080745,0.022547605,0.03665364,0.027851386,0.025594594,0.04340245,0.022076273,0.021614796,0.016080745,0.016080745,28,2
0.014689771,0.025985451,0.007315635,0.08663327,0.05217872,0.025985451,0.026540248,0.019332381,0.012670466,0.0327832,0.01974513,0.02949702,0.014082046,0.01974513,0.038007893,0.032097906,0.026540248,0.0137876775,0.013217274,0.02338068,0.022891935,0.018928261,0.011643781,0.048974443,0.024389697,0.018145185,0.027106883,0.011400382,0.011400382,0.0327832,0.041359223,0.028276708,0.0098332465,0.0088475635,0.02338068,0.024389697,0.030769994,0.018532587,0.018532587,0.03419799,3,4
0.012107914,0.01927132,0.041228585,0.018087873,0.024312658,0.0113643715,0.0113643715,0.033377364,0.020532195,0.024831736,0.010011464,0.017339565,0.031996522,0.026456418,0.0143372705,0.012107914,0.015934544,0.04779923,0.012630445,0.031996522,0.0111268135,0.014643373,0.0448639,0.0149560105,0.03267965,0.013456823,0.01927132,0.076078676,0.076078676,0.019682763,0.025903376,0.028187394,0.042108823,0.024312658,0.024312658,0.012630445,0.023306828,0.025361897,0.02234261,0.011607003,27,2
0.014416921,0.024447724,0.026603393,0.015039096,0.018576683,0.015039096,0.02775149,0.030198462,0.028949136,0.014416921,0.011427505,0.054560047,0.035758723,0.0328612,0.018576683,0.0328612,0.02604728,0.009650601,0.019792108,0.017071418,0.030198462,0.034279358,0.02775149,0.020214673,0.024969686,0.021537269,0.035758723,0.02775149,0.046076305,0.016365161,0.015688123,0.02775149,0.034279358,0.02775149,0.02604728,0.039742496,0.027171377,0.018576683,0.015360182,0.008683226,11,1
0.012536204,0.01721019,0.012536204,0.0839235,0.029807549,0.01685043,0.014534112,0.024131251,0.02517266,0.029184459,0.011279579,0.022649363,0.021712342,0.021712342,0.020378996,0.031757783,0.02739225,0.0105869025,0.06113135,0.022649363,0.013932828,0.013077216,0.013356417,0.0839235,0.013356417,0.016153319,0.012017574,0.032435816,0.0839235,0.017952913,0.021712342,0.020378996,0.0072381147,0.022175904,0.020378996,0.010365597,0.013932828,0.02517266,0.028574392,0.012803854,3,3
0.015765807,0.026176257,0.026735123,0.016797323,0.019067246,0.014488308,0.028484337,0.035935786,0.029713608,0.008543813,0.011729277,0.05600084,0.033023916,0.03233359,0.019067246,0.030995928,0.026735123,0.009297159,0.019067246,0.016446197,0.027305922,0.03748663,0.026176257,0.021191474,0.017896332,0.020314768,0.03670302,0.027888903,0.047293063,0.018668666,0.016102407,0.028484337,0.035184592,0.028484337,0.026735123,0.03748663,0.027888903,0.018278422,0.015113567,0.008912528,11,1
0.03082065,0.028927965,0.039713435,0.01817506,0.01817506,0.026028235,0.021981008,0.013521687,0.013239031,0.038070466,0.010059721,0.032150745,0.022450302,0.021071639,0.016702337,0.024951428,0.025484145,0.0070245275,0.015676653,0.03573257,0.025484145,0.02954558,0.028927965,0.02442985,0.02442985,0.010274498,0.017423144,0.050102398,0.0717509,0.02442985,0.02442985,0.021981008,0.039713435,0.026583938,0.023419168,0.032150745,0.019364208,0.0185631,0.01779513,0.009244583,28,2
0.011380632,0.013476077,0.033425122,0.07303561,0.029445922,0.021000562,0.015623774,0.02056157,0.022374578,0.031372495,0.014057651,0.018500485,0.023340177,0.019710924,0.018895471,0.017364375,0.018113753,0.011142736,0.05320042,0.021906864,0.013476077,0.012648516,0.015623774,0.086483195,0.014664324,0.013476077,0.012384115,0.03957948,0.086483195,0.019710924,0.018500485,0.02056157,0.009816213,0.027059926,0.02056157,0.009410108,0.02056157,0.028227724,0.030716691,0.012125238,23,3
0.019556504,0.01651559,0.010159619,0.023651732,0.061195817,0.029838981,0.022673246,0.015832331,0.011778769,0.043644298,0.03685788,0.03685788,0.020400485,0.019147698,0.045527812,0.0418387,0.02315732,0.010824338,0.010376528,0.027421134,0.029215233,0.02800658,0.015832331,0.04010781,0.031791274,0.027421134,0.019556504,0.013091006,0.0075584454,0.030476045,0.02800658,0.02128089,0.010824338,0.0059911665,0.020836039,0.02800658,0.026847929,0.017971845,0.014860071,0.055061564,4,4
0.026381277,0.012331299,0.05410452,0.032586835,0.06543428,0.027519789,0.026381277,0.016228529,0.01523194,0.03328257,0.03058569,0.03328257,0.018036501,0.019216588,0.03941068,0.03058569,0.021813435,0.010413859,0.009369977,0.0312387,0.02694452,0.028707435,0.020473879,0.037780236,0.029320339,0.014296551,0.02135745,0.025289867,0.011821144,0.029320339,0.041111495,0.016928887,0.010863281,0.0057639717,0.025289867,0.020911,0.024761211,0.02135745,0.018036501,0.016228529,4,0
0.024180595,0.024696853,0.026874486,0.016186347,0.026312707,0.016186347,0.026874486,0.02863282,0.026312707,0.022695674,0.030506194,0.045572847,0.032502137,0.031822722,0.03319606,0.034628674,0.026312707,0.009345623,0.01916664,0.016186347,0.032502137,0.027448261,0.023675127,0.02130194,0.018765982,0.017613571,0.023675127,0.027448261,0.0446202,0.014259392,0.015516709,0.01957585,0.035368,0.026874486,0.024696853,0.04188009,0.021756738,0.016531928,0.013103956,0.0151923485,11,1
0.020106176,0.022823242,0.044871002,0.026460608,0.023310522,0.014645693,0.028793758,0.026460608,0.028793758,0.010445174,0.011856692,0.03710172,0.04211549,0.034095373,0.017342314,0.032001592,0.02819186,0.01066818,0.02187903,0.018476978,0.027602542,0.029408507,0.028793758,0.02097388,0.014645693,0.017712573,0.023310522,0.032684825,0.04211549,0.020535445,0.018476978,0.029408507,0.037893847,0.028793758,0.024835669,0.029408507,0.02187903,0.022346148,0.01662485,0.012109834,2,2
0.011791373,0.01837519,0.036897328,0.016187657,0.026876662,0.01916819,0.01916819,0.016533263,0.014565011,0.029246498,0.011303557,0.024698852,0.01916819,0.020422317,0.0187675,0.011303557,0.016886251,0.052840117,0.01338481,0.047543436,0.014260544,0.014260544,0.028635135,0.014875975,0.042777695,0.009749731,0.016886251,0.07893723,0.07893723,0.024182552,0.026876662,0.024698852,0.043691006,0.023677042,0.020858336,0.013105017,0.019995414,0.024698852,0.022223046,0.011544889,27,2
0.018826514,0.020923922,0.029338464,0.014305389,0.024258593,0.02276888,0.024776516,0.014922752,0.013146224,0.031258006,0.01589911,0.031258006,0.021826915,0.017670386,0.014922752,0.016585253,0.01804765,0.039435044,0.01110207,0.027536798,0.028725177,0.023751495,0.028124712,0.028725177,0.034014165,0.01804765,0.021826915,0.075909495,0.075909495,0.014006351,0.020923922,0.02276888,0.03623963,0.023255,0.021826915,0.024776516,0.024776516,0.019638993,0.017301006,0.01064277,27,2
0.025621332,0.025621332,0.025621332,0.015431579,0.020742223,0.032323826,0.028475733,0.023545241,0.021637375,0.011240633,0.023545241,0.044375405,0.027297674,0.03033883,0.025085751,0.044375405,0.030986566,0.0053663435,0.009695457,0.024561362,0.029704634,0.025621332,0.025621332,0.024561362,0.020742223,0.013032065,0.027297674,0.028475733,0.047278777,0.014793165,0.027297674,0.026168348,0.03592493,0.027297674,0.026727047,0.034438692,0.023053057,0.020742223,0.01679225,0.008541231,28,0
